rank,index,bitstring,probability,cut_value
1,166,10100110,0.05142200173028895,14.0
2,101,01100101,0.05140311821961858,14.0
3,154,10011010,0.05125454006236615,14.0
4,89,01011001,0.05122778656571413,14.0
5,103,01100111,0.04900045981585453,13.0
6,152,10011000,0.04884729169474377,13.0
7,165,10100101,0.045397921689717985,13.0
8,164,10100100,0.04509143575113501,13.0
9,90,01011010,0.044035801184435334,13.0
10,91,01011011,0.04397742385504902,13.0
11,102,01100110,0.04354796080790626,13.0
12,153,10011001,0.04320339048940933,13.0
13,167,10100111,0.04044829395790454,12.0
14,88,01011000,0.03897769251196973,12.0
15,100,01100100,0.03512380135829631,12.0
16,155,10011011,0.03417967318379744,12.0
17,99,01100011,0.026557632694750723,13.0
18,156,10011100,0.024496318680244804,13.0
19,150,10010110,0.013253501606433205,13.0
20,105,01101001,0.012991385026126656,13.0
