epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37594344683630637,-0.2820988486003513,-6.53135108480539,6.53135108480539,7.0,0.23394694085208878,0.06552592561519566,-0.5718994893925337
1,-0.3659447352309614,-0.2752345661387987,-6.537026468488439,6.537026468488439,7.0,0.23327682081749174,0.06577601660843269,-0.5691514989568113
2,-0.35594842961484907,-0.26832368112773425,-6.542667002423201,6.542667002423201,7.0,0.23261484710434327,0.06602411626467557,-0.5660042790448048
3,-0.3459558629124526,-0.2613680439786709,-6.548267867608641,6.548267867608641,7.0,0.23196148144514955,0.06626999943424572,-0.5624510564832561
4,-0.33596858661546947,-0.2543697131717621,-6.5538240875911455,6.5538240875911455,7.0,0.23131719302469636,0.06651343450218303,-0.5584858425394159
5,-0.32598837870322295,-0.24733096412054895,-6.5593305407768625,6.5593305407768625,7.0,0.23068245697778877,0.06675418403448861,-0.5541035274237908
6,-0.31601725093566724,-0.24025429733769046,-6.5647819752132985,6.5647819752132985,7.0,0.23005775268653733,0.0669920055392974,-0.5492999765913132
7,-0.30605745548013186,-0.23314244581394816,-6.570173025881149,6.570173025881149,7.0,0.2294435618814852,0.06722665234417807,-0.544072127887953
8,-0.29611149079515187,-0.225998381496329,-6.5754982345265995,6.5754982345265995,7.0,0.228840366551225,0.06745787459013874,-0.5384180884013826
9,-0.2861821066831835,-0.2188253207433734,-6.5807520720341826,6.5807520720341826,7.0,0.22824864666754302,0.06768542034142895,-0.5323372297360051
10,-0.27627230841787365,-0.21162672863221135,-6.5859289633032265,6.5859289633032265,7.0,0.22766887773607541,0.06790903680842737,-0.5258302803092139
11,-0.26638535984704714,-0.20440632199075132,-6.591023314549082,6.591023314549082,7.0,0.22710152818566604,0.06812847167889947,-0.5188994131576924
12,-0.2565247853688713,-0.19716807102873768,-6.596029542905123,6.596029542905123,7.0,0.22654705661296753,0.0683434745507511,-0.5115483276537115
13,-0.24669437067564554,-0.18991619944342436,-6.600942108153296,6.600942108153296,7.0,0.22600590890226369,0.06855379845712792,-0.5037823234666554
14,-0.23689816215746262,-0.18265518287939517,-6.605755546361113,6.605755546361113,7.0,0.22547851524394125,0.06875920147236558,-0.495608365069028
15,-0.22714046485681738,-0.17538974562781065,-6.610464505151939,6.610464505151939,7.0,0.22496528707844254,0.0689594483849175,-0.4870351350837769
16,-0.21742583886537883,-0.16812485545828704,-6.615063780284389,6.615063780284389,7.0,0.22446661399580914,0.06915431242103942,-0.478073074805094
17,-0.2077590940558998,-0.16086571648691664,-6.619548353167358,6.619548353167358,7.0,0.22398286062400408,0.0693435770007502,-0.46873441030158913
18,-0.19814528304594894,-0.15361775999680768,-6.623913428890159,6.623913428890159,7.0,0.22351436354198553,0.06952703750547853,-0.459033162631634
19,-0.1885896922961497,-0.1463866331431118,-6.6281544743049,6.6281544743049,7.0,0.22306142825590977,0.06970450303492437,-0.4489851408674017
20,-0.17909783125423126,-0.1391781854929307,-6.632267255661285,6.632267255661285,7.0,0.2226243262787705,0.06987579812907654,-0.43860791683693784
21,-0.16967541946773926,-0.13199845337179086,-6.636247875264741,6.636247875264741,7.0,0.22220329235513653,0.07004076443011333,-0.4279207807512501
22,-0.1603283716029761,-0.12485364201251949,-6.640092806608151,6.640092806608151,7.0,0.2217985218733444,0.07019926225813876,-0.4169446771829495
23,-0.1510627803258357,-0.11775010552922191,-6.643798927417247,6.643798927417247,7.0,0.2214101685074426,0.07035117207443813,-0.4057021211995153
24,-0.14188489702176682,-0.11069432476841852,-6.647363550051166,6.647363550051166,7.0,0.22103834213030044,0.0704963958062295,-0.3942170948212481
25,-0.13280111035713982,-0.10369288312090064,-6.65078444871342,6.65078444871342,7.0,0.22068310703752242,0.07063485800778603,-0.3825149243629539
