epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3831145395080724,-0.28699172063383765,-6.7710642796970255,6.7710642796970255,7.0,0.22370796371351187,0.06897954163711573,-0.3141268359172364
1,-0.3731241255358278,-0.2801682741503484,-6.774053103420653,6.774053103420653,7.0,0.22339612805303827,0.06912784590128147,-0.3042697207128249
2,-0.36315076148169323,-0.2733077901124866,-6.776932369277905,6.776932369277905,7.0,0.2230955832917133,0.06927173597635079,-0.29399809183691766
3,-0.35320281123973807,-0.2664171853241175,-6.779696164839108,6.779696164839108,7.0,0.22280683777248173,0.06941093644527313,-0.28332312655432307
4,-0.3432895911263674,-0.2595042196921071,-6.782338785033081,6.782338785033081,7.0,0.2225303805870915,0.06954517734522724,-0.272259119410242
5,-0.3334214309381793,-0.2525775511297383,-6.784854812214228,6.784854812214228,7.0,0.22226667483564289,0.06967419736374766,-0.2608237174215652
6,-0.32360973249337105,-0.2456467879009411,-6.787239203571363,6.787239203571363,7.0,0.22201615025726834,0.06979774736197816,-0.24903814136543975
7,-0.31386702365901264,-0.23872253662584547,-6.789487385174802,6.789487385174802,7.0,0.2217791952818426,0.0699155942025092,-0.23692738648265804
8,-0.30420700528791367,-0.2318164437028084,-6.791595351583715,6.791595351583715,7.0,0.22155614858246916,0.0700275248448869,-0.22452039440363974
9,-0.29464458790356574,-0.22494122742896433,-6.793559769471741,6.793559769471741,7.0,0.22134729024675734,0.07013335065368075,-0.2118501869569153
10,-0.28519591436320924,-0.21811069761383858,-6.795378083189918,6.795378083189918,7.0,0.22115283273037448,0.07023291184259098,-0.19895395148209366
11,-0.27587836412527933,-0.21133975900364046,-6.7970486195850786,6.7970486195850786,7.0,0.2209729118082272,0.07032608195389774,-0.1858730663939442
12,-0.26671053419832363,-0.2046443944097372,-6.798570688749868,6.798570688749868,7.0,0.22080757779534854,0.070412772246362,-0.17265305513789456
13,-0.25771219142431223,-0.19804162312183768,-6.799944676733324,6.799944676733324,7.0,0.22065678736841682,0.07049293583776775,-0.15934345647846707
14,-0.24890419054013646,-0.19154943005841982,-6.8011721256391695,6.8011721256391695,7.0,0.22052039637559295,0.07056657142258171,-0.14599759943534893
15,-0.24030835257341535,-0.18518666125021677,-6.802255796051934,6.802255796051934,7.0,0.2203981540711512,0.0706337263633513,-0.13267227230792225
16,-0.2319472986772304,-0.17897288175912965,-6.803199706444283,6.803199706444283,7.0,0.2202896992446522,0.07069449893982141,-0.11942727728957851
17,-0.22384423560217637,-0.17292819309075386,-6.804009144229701,6.804009144229701,7.0,0.22019455872333904,0.07074903953620705,-0.10632486532432829
18,-0.21602269072627647,-0.16707300862717006,-6.804690643531257,6.804690643531257,7.0,0.22011214870170379,0.07079755055865988,-0.09342905019623705
19,-0.2085061969456039,-0.16142778760784873,-6.80525192562604,6.80525192562604,7.0,0.22004177928525204,0.07084028490537184,-0.0808048063608747
20,-0.20131793072412232,-0.15601273067563703,-6.805701799447379,6.805701799447379,7.0,0.21998266252047427,0.07087754286342227,-0.06851716157468579
21,-0.19448031006227012,-0.15084744285430002,-6.806050021481673,6.806050021481673,7.0,0.219933924018604,0.07090966737983118,-0.05663020261836646
22,-0.18801456281021542,-0.14595057281619545,-6.8063071168062335,6.8063071168062335,7.0,0.2198946180721686,0.07093703774686386,-0.04520601981242611
23,-0.18194027926127138,-0.1413394401344699,-6.806484165718017,6.806484165718017,7.0,0.21986374592363855,0.07096006184762828,-0.03430362287862165
24,-0.17627496588449998,-0.13702966454360896,-6.806592563157027,6.806592563157027,7.0,0.21984027659546795,0.07097916721825069,-0.023977866189068844
