visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658805580027705,-0.2751903505581637,-5.500000000000001,5.500000000000001,0.0,0.018813254459202174,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3261582361258667,0.24745113364954602,-5.5,5.5,4.0,0.03347026370432961,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3204628439467126,-0.24341481424046962,-5.5,5.5,2.0,0.047223279126482096,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,-0.4945280001826096,-0.3595575166898681,-5.764168983535368,5.764168983535368,5.0,0.07617716980137636,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit004_j004.json,0.26416898353536844
5,5,True,0.3426025202137029,0.2590233979416022,-5.875266757615414,5.875266757615414,5.0,0.08775557321890698,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit005_j005.json,0.1110977740800454
6,6,True,0.03306097139976043,0.025956569822164686,-5.875265611633172,5.875265611633172,5.0,0.08837566619188808,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit006_j006.json,-1.1459822415460508e-06
7,7,True,0.3184815677463141,0.24200732945028164,-5.981110668639049,5.981110668639049,5.0,0.09632927285885055,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit007_j007.json,0.10584505700587687
8,8,True,0.1514587811336096,0.11805411494044964,-5.997411142090163,5.997411142090163,5.0,0.09913894129912179,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit008_j008.json,0.016300473451114073
9,9,True,-0.03620239941324131,-0.028420882828113083,-5.99751080858275,5.99751080858275,5.0,0.09910666581605049,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit009_j009.json,9.966649258696947e-05
10,10,True,-0.012619777385876859,-0.009911023847745363,-5.99803716734781,5.99803716734781,5.0,0.09919546500098714,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit010_j010.json,0.0005263587650601309
11,11,True,0.018450978501033107,0.014489720378171003,-5.998985557739209,5.998985557739209,5.0,0.0993473718763406,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit011_j011.json,0.0009483903913984904
12,12,False,-0.0030508238739755745,0.0,-5.998985557739209,5.998985557739209,5.0,0.0993473718763406,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.009170001990156617,0.00720190085582368,-5.999258705807872,5.999258705807872,5.0,0.09931046310632288,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit013_j013.json,0.00027314806866307606
14,14,True,0.007944926325594293,0.006239799255769072,-5.999117064379174,5.999117064379174,5.0,0.09939060186307358,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit014_j014.json,-0.00014164142869788066
15,15,False,-0.001283827763650703,0.0,-5.999117064379174,5.999117064379174,5.0,0.09939060186307358,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit015_j015.json,0.0
16,16,True,-0.05281555049971965,-0.041442708956771726,-6.003250940240285,6.003250940240285,7.0,0.09973457557287618,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit016_j016.json,0.004133875861111136
17,17,True,0.2349775378391625,0.18122767837157536,-6.066664852531557,6.066664852531557,7.0,0.10584777247831384,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit017_j017.json,0.06341391229127158
18,18,True,0.25479239067318754,0.1958926472175639,-6.121530447460529,6.121530447460529,7.0,0.1157392755773462,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit018_j018.json,0.05486559492897225
19,19,True,-0.009258841648017529,-0.007271669435989936,-6.121301656746112,6.121301656746112,7.0,0.1157361637046507,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit019_j019.json,-0.00022879071441739285
20,20,True,-0.34407660602092155,-0.26005471541765707,-6.26808526930615,6.26808526930615,5.0,0.1273033769733647,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit020_j020.json,0.14678361256003836
21,21,True,0.0760444121220092,0.05961028205210834,-6.27683629493058,6.27683629493058,5.0,0.12697332936800443,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit021_j021.json,0.008751025624429865
22,22,True,0.07888689748708029,0.061829419816684335,-6.2809547415528675,6.2809547415528675,5.0,0.12822550977262692,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit022_j022.json,0.004118446622287664
23,23,True,-0.281428605087142,-0.2153772022793055,-6.359627350120279,6.359627350120279,8.0,0.13735965080612944,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit023_j023.json,0.07867260856741165
24,24,True,0.08854654983825844,0.06936311200612966,-6.365612514724516,6.365612514724516,8.0,0.13792716501433155,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit024_j024.json,0.0059851646042368145
25,25,True,0.02123564030302833,0.01667592628482419,-6.366767564422847,6.366767564422847,8.0,0.1381671671020634,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit025_j025.json,0.0011550496983314673
26,26,True,-0.1599912998482352,-0.12459558279284538,-6.401846619043145,6.401846619043145,8.0,0.14037993688944508,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed04/histories/history_visit026_j026.json,0.035079054620297256
