rank,index,bitstring,probability,cut_value
1,44,101100,0.10277809027816841,7.0
2,42,101010,0.10149048995678271,7.0
3,52,110100,0.08970759946666104,8.0
4,49,110001,0.06450820759046616,7.0
5,53,110101,0.06337451588349664,7.0
6,21,010101,0.06266132776897664,7.0
7,43,101011,0.05895928135023497,6.0
8,14,001110,0.05019960760775331,7.0
9,41,101001,0.04912625988058983,6.0
10,46,101110,0.04712455166567382,7.0
11,11,001011,0.04373145553205468,8.0
12,19,010011,0.04213339038973072,7.0
13,45,101101,0.02893153448594818,6.0
14,54,110110,0.02809394883419887,6.0
15,56,111000,0.021571322462399605,7.0
16,10,001010,0.01846873146890914,7.0
17,9,001001,0.018336365364750137,6.0
18,40,101000,0.01323864296953854,5.0
19,15,001111,0.01017005911795821,6.0
20,20,010100,0.009038623556159402,6.0
