rank,index,bitstring,probability,cut_value
1,46,101110,0.04316455026632258,3.0
2,45,101101,0.04312060961426627,4.0
3,54,110110,0.04300529456248149,6.0
4,12,001100,0.0427637758796764,5.0
5,56,111000,0.042560543595351545,6.0
6,13,001101,0.042110688225387626,7.0
7,50,110010,0.04188397507088016,7.0
8,9,001001,0.04162658044923748,6.0
9,47,101111,0.041612115231614726,3.0
10,43,101011,0.04153969314883662,4.0
11,44,101100,0.0411593030922362,4.0
12,22,010110,0.04086067243381713,5.0
13,7,000111,0.04016031570085856,6.0
14,41,101001,0.03993960241769435,5.0
15,48,110000,0.03955721111047179,6.0
16,51,110011,0.039489047765003255,5.0
17,23,010111,0.03913737434062493,5.0
18,15,001111,0.032581256604999706,6.0
19,55,110111,0.02807260053915549,4.0
20,40,101000,0.027528166559890665,5.0
