visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4332061930275112,-0.4272537571480989,-4.0,4.0,0.0,0.06962808176231387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit001_j001.json,4.0
2,2,True,0.4904190698976571,0.4760025786229355,-4.0,4.0,3.0,0.14358891951317482,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.4716733004919968,-0.46029601723531066,-4.0,4.0,3.0,0.20097430604364908,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.5172165588303793,-0.4979936331650847,-4.028971916247432,4.028971916247432,5.0,0.2570631633028765,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit004_j004.json,0.028971916247432006
5,5,True,0.8023669815883717,0.696761231078312,-4.3129385937193225,4.3129385937193225,5.0,0.28498011074068663,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit005_j005.json,0.2839666774718905
6,6,True,0.14642325500327089,0.15224757510205503,-4.321248565694088,4.321248565694088,5.0,0.31108059168764624,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit006_j006.json,0.00830997197476524
7,7,True,0.3496414991835382,0.35191866333949595,-4.396628843573263,4.396628843573263,5.0,0.2967413623901018,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit007_j007.json,0.07538027787917478
8,8,True,0.13751952562193895,0.14310910416362843,-4.405482902399191,4.405482902399191,4.0,0.299984871537567,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit008_j008.json,0.00885405882592849
9,9,True,-0.03176013065826799,-0.033247952667380815,-4.405440663959771,4.405440663959771,4.0,0.2991745267678316,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit009_j009.json,-4.2238439419861606e-05
10,10,True,-0.12039394914038044,-0.12547061394852305,-4.417984318665336,4.417984318665336,4.0,0.30326954671965817,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit010_j010.json,0.0125436547055644
11,11,True,-0.046549413808919894,-0.04871125393855664,-4.418447870210819,4.418447870210819,4.0,0.304744666777064,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit011_j011.json,0.00046355154548383126
12,12,True,-0.23272142359916406,-0.23939893965358686,-4.463571072968356,4.463571072968356,4.0,0.31903722541097795,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit012_j012.json,0.04512320275753634
13,13,True,0.11492653549674885,0.1198237023275077,-4.475211544952017,4.475211544952017,4.0,0.3146264616516121,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit013_j013.json,0.011640471983660916
14,14,True,-0.18574099458840804,-0.19230113935038332,-4.504395202211084,4.504395202211084,4.0,0.30719890090122626,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit014_j014.json,0.029183657259067353
15,15,True,-0.2519189298770711,-0.2583662924228798,-4.54981317334643,4.54981317334643,4.0,0.3385600798862668,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit015_j015.json,0.04541797113534596
16,16,True,0.052324868158477714,0.05474452139323588,-4.550713019936795,4.550713019936795,4.0,0.3389379241294929,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit016_j016.json,0.0008998465903653496
17,17,True,-0.16083624849415196,-0.16698988790055005,-4.568231193301008,4.568231193301008,4.0,0.3408104987949302,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit017_j017.json,0.017518173364212686
18,18,True,-0.12643646241332726,-0.1317028919637411,-4.584169860074058,4.584169860074058,4.0,0.342412783784087,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit018_j018.json,0.015938666773050336
19,19,True,-0.04692078843297974,-0.04909930833709445,-4.584948329636978,4.584948329636978,4.0,0.3434124623985662,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit019_j019.json,0.0007784695629196037
20,20,True,0.2729149108955758,0.27890543874893237,-4.641320478890862,4.641320478890862,3.0,0.3479193591595673,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit020_j020.json,0.05637214925388445
21,21,True,-0.019486494485056263,-0.020403626792895063,-4.641125653845452,4.641125653845452,3.0,0.3473402222155976,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit021_j021.json,-0.0001948250454102407
22,22,True,0.02028553709232827,0.02124005139931956,-4.640999499514592,4.640999499514592,3.0,0.34773726386079207,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit022_j022.json,-0.00012615433085994
23,23,True,0.009866567644209,0.01033191021032377,-4.641276959089222,4.641276959089222,3.0,0.34707499203199377,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit023_j023.json,0.00027745957462954607
24,24,True,-0.03422324530753743,-0.03582451351748252,-4.643088275300977,4.643088275300977,3.0,0.3482503312310027,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit024_j024.json,0.0018113162117554538
25,25,True,-0.027941725604964714,-0.02925289405748758,-4.64303257489629,4.64303257489629,3.0,0.3485440396978531,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit025_j025.json,-5.570040468683146e-05
26,26,True,0.07144270643256749,0.07468760043873886,-4.645965415062978,4.645965415062978,3.0,0.3467081065812001,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed02/histories/history_visit026_j026.json,0.0029328401666877113
