rank,index,bitstring,probability,cut_value
1,8,1000,0.2654797543290086,3.0
2,7,0111,0.2654797543290086,3.0
3,6,0110,0.21971374149788672,3.0
4,9,1001,0.2197137414978866,3.0
5,10,1010,0.012426085804578628,3.0
6,5,0101,0.012426085804578628,3.0
7,1,0001,0.0010465324798263824,2.0
8,14,1110,0.0010465324798263824,2.0
9,3,0011,0.0006209727522995147,2.0
10,12,1100,0.0006209727522995147,2.0
11,13,1101,0.00042995761949777607,2.0
12,2,0010,0.00042995761949777607,2.0
13,0,0000,0.00026599896014268816,0.0
14,15,1111,0.00026599896014268816,0.0
15,11,1011,1.6956556759694397e-05,1.0
16,4,0100,1.6956556759694397e-05,1.0
