visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658805018363515,-0.275190311860844,-2.0,2.0,0.0,0.01881324920158867,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit001_j001.json,2.0
2,2,True,0.36378262658295835,0.273743864836739,-2.4999928797651,2.4999928797651,1.0,0.03672997903671921,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit002_j002.json,0.4999928797651001
3,3,False,-0.0014066305698223333,0.0,-2.4999928797651,2.4999928797651,1.0,0.03672997903671921,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.25504137917997743,0.19607602556120712,-2.674345611931638,2.674345611931638,3.0,0.045606879408895,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit004_j004.json,0.1743527321665379
5,5,False,-0.0016188366895241993,0.0,-2.674345611931638,2.674345611931638,3.0,0.045606879408895,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0004888015438485379,0.0,-2.674345611931638,2.674345611931638,3.0,0.045606879408895,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.3176951163279254,-0.24144816265130054,-2.979510353143391,2.979510353143391,3.0,0.057076591464830045,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit007_j007.json,0.30516474121175285
8,8,True,0.05279400106987281,0.0414258311789618,-2.9864313059961165,2.9864313059961165,3.0,0.05745658743509006,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit008_j008.json,0.006920952852725648
9,9,False,0.0013761374898530344,0.0,-2.9864313059961165,2.9864313059961165,3.0,0.05745658743509006,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0014610090016547233,0.0,-2.9864313059961165,2.9864313059961165,3.0,0.05745658743509006,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,-0.04551244700906454,-0.035720731927549224,-2.9923579009864945,2.9923579009864945,3.0,0.05765523785508331,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit011_j011.json,0.0059265949903779536
12,12,False,-0.0016615653671075074,0.0,-2.9923579009864945,2.9923579009864945,3.0,0.05765523785508331,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.02296785922597847,0.018035743144332567,-2.9939109905282537,2.9939109905282537,3.0,0.05780399974176027,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit013_j013.json,0.001553089541759256
14,14,True,-0.010574076843912657,-0.00830455102147498,-2.9941412543088575,2.9941412543088575,3.0,0.05784605984449219,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit014_j014.json,0.00023026378060375663
15,15,False,0.0018103482404387373,0.0,-2.9941412543088575,2.9941412543088575,3.0,0.05784605984449219,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed04/histories/history_visit015_j015.json,0.0
