epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34836385284453186,0.2630484801126868,-12.287550808065552,12.287550808065552,14.0,0.08549083291128443,0.04404435247034191,1.81254135608779
1,0.33836458199823827,0.2560528234363068,-12.305589841084704,12.305589841084704,14.0,0.08472940105798785,0.04437950931887857,1.807552500195901
2,0.3283670231959866,0.24901261791157608,-12.323538428233825,12.323538428233825,14.0,0.08398363790183203,0.04471094837610147,1.8000961411731717
3,0.3183725769836539,0.24192985320140703,-12.341367737522265,12.341367737522265,14.0,0.08325417346475943,0.04503804282707162,1.7900577563350837
4,0.3083830950341574,0.23480689521190184,-12.359047139440737,12.359047139440737,14.0,0.08254165402364581,0.045360134452780136,1.777327176721576
5,0.29840091646654465,0.22764651981096662,-12.376544268007727,12.376544268007727,14.0,0.08184673921220058,0.045676535865216646,1.7618002661990868
6,0.28842890517787056,0.22045194729818268,-12.393825117475314,12.393825117475314,14.0,0.08117009848915854,0.04598653354131922,1.7433807737237765
7,0.2784704879479397,0.21322687734100798,-12.410854178911631,12.410854178911631,14.0,0.08051240693559758,0.04628939173404552,1.7219823487413852
8,0.268529692981821,0.20597552400741653,-12.427594620657553,12.427594620657553,14.0,0.07987434034924039,0.0465843573309664,1.6975307025759354
9,0.2586111884517434,0.1987026504331924,-12.444008516220546,12.444008516220546,14.0,0.07925656961154424,0.046870665718154306,1.6699658904994152
10,0.24872032048084697,0.19141360255832468,-12.460057122495385,12.460057122495385,14.0,0.07865975431412231,0.047147547689277744,1.6392446800921279
11,0.2388631498746095,0.1841143412506728,-12.475701210259448,12.475701210259448,14.0,0.07808453564489992,0.047414237416174246,1.6053429617116073
12,0.2290464867518167,0.17681147200720562,-12.490901447652394,12.490901447652394,14.0,0.07753152855176783,0.04766998146734027,1.5682581467074372
13,0.2192779220574928,0.16951227128593557,-12.5056188357998,12.5056188357998,14.0,0.07700131322269764,0.047914048824564376,1.5280114888914844
14,0.20956585475890688,0.16222470837904374,-12.519815193872333,12.519815193872333,14.0,0.07649442594657976,0.04814574180548945,1.4846502552651604
15,0.1999195133385539,0.15495746159539708,-12.533453688704519,12.533453688704519,14.0,0.07601134944849527,0.04836440775183115,1.4382496638036673
16,0.19034897001351953,0.14771992738668896,-12.546499401668262,12.546499401668262,14.0,0.07555250282656531,0.04856945129045032,1.3889144999925176
17,0.18086514594059308,0.14052222093618183,-12.558919922878097,12.558919922878097,14.0,0.07511823125439465,0.04876034691928322,1.3367803206587425
18,0.17147980552586944,0.13337516664536953,-12.570685960099507,12.570685960099507,14.0,0.07470879565246855,0.048936651614776075,1.2820141543088264
19,0.16220553786451924,0.12629027691688552,-12.58177194707891,12.58177194707891,14.0,0.0743243625721583,0.0490980171051771,1.2248146124850892
