visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586378341974678,-0.2701876791696432,-3.0,3.0,0.0,0.01813959027102449,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit001_j001.json,3.0
2,2,True,0.35778806295021653,0.2695990832156919,-3.4999987816830416,3.4999987816830416,3.0,0.0355454695568134,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit002_j002.json,0.49999878168304157
3,3,True,-0.0013137950039376926,-0.0010318515894951483,-3.4999950375082527,3.4999950375082527,3.0,0.0355457168132718,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit003_j003.json,-3.7441747888777854e-06
4,4,False,-0.0005367468675650331,0.0,-3.4999950375082527,3.4999950375082527,3.0,0.0355457168132718,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.002157063244836806,0.0016941508832438998,-3.4999972392217726,3.4999972392217726,4.0,0.03554638333919612,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit005_j005.json,2.2017135199448035e-06
6,6,True,-0.0017325802543889397,-0.0013607639881400076,-3.4999970661929414,3.4999970661929414,4.0,0.03554673140448071,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit006_j006.json,-1.7302883126291135e-07
7,7,False,0.00012788538837430526,0.0,-3.4999970661929414,3.4999970661929414,4.0,0.03554673140448071,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018477535002891596,0.001451220553956337,-3.4999956595576736,3.4999956595576736,4.0,0.03554722048323035,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit008_j008.json,-1.4066352678199223e-06
9,9,False,-0.00011931699215669313,0.0,-3.4999956595576736,3.4999956595576736,4.0,0.03554722048323035,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.0019649625717671803,0.0015432760087748798,-3.500010895775395,3.500010895775395,4.0,0.03554777327963707,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit010_j010.json,1.5236217721259493e-05
11,11,True,-0.0029268965154280163,-0.0022987725833591545,-3.50000624639142,3.50000624639142,4.0,0.03554888139133935,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit011_j011.json,-4.6493839747085985e-06
12,12,True,-0.004347181190113936,-0.003414246615238872,-3.500008519253904,3.500008519253904,4.0,0.03555158343118525,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit012_j012.json,2.2728624839984946e-06
13,13,True,0.23742281668230072,0.18304491119986402,-3.6747738764394455,3.6747738764394455,4.0,0.04331046299147607,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit013_j013.json,0.17476535718554143
14,14,True,-0.2877803725087287,-0.21998263562967416,-3.9728485803172804,3.9728485803172804,4.0,0.052903937954385624,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit014_j014.json,0.29807470387783486
15,15,False,0.0003587809491880827,0.0,-3.9728485803172804,3.9728485803172804,4.0,0.052903937954385624,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed09/histories/history_visit015_j015.json,0.0
