rank,index,bitstring,probability,cut_value
1,10,1010,0.24979718368988713,4.0
2,6,0110,0.24193577104156036,4.0
3,9,1001,0.2417907680306308,4.0
4,5,0101,0.24112752349284314,4.0
5,7,0111,0.006147961166114439,3.0
6,8,1000,0.005503694802075425,3.0
7,4,0100,0.005285846065389824,3.0
8,11,1011,0.0051494226344158105,3.0
9,3,0011,0.000546050623954605,4.0
10,0,0000,0.0004950364826642155,0.0
11,2,0010,0.00045132961598219807,3.0
12,1,0001,0.0004347543393812452,3.0
13,14,1110,0.0003832420335278557,3.0
14,15,1111,0.0003785814502444122,0.0
15,13,1101,0.0003006972941982573,3.0
16,12,1100,0.0002721372371302848,4.0
