rank,index,bitstring,probability,cut_value
1,41,101001,0.10958471307006434,9.0
2,22,010110,0.10958471307006432,9.0
3,25,011001,0.10919355985935449,9.0
4,38,100110,0.10919355985935449,9.0
5,21,010101,0.09763438894633786,9.0
6,42,101010,0.09763438894633782,9.0
7,26,011010,0.09733632115044943,9.0
8,37,100101,0.09733632115044939,9.0
9,35,100011,0.01595961296213886,9.0
10,28,011100,0.01595961296213886,9.0
11,24,011000,0.01572027989485862,8.0
12,39,100111,0.015720279894858614,8.0
13,40,101000,0.015345913432068762,8.0
14,23,010111,0.015345913432068762,8.0
15,19,010011,0.015241173730657547,9.0
16,44,101100,0.015241173730657547,9.0
17,43,101011,0.009306503859194681,8.0
18,20,010100,0.009306503859194681,8.0
19,27,011011,0.008752006183511811,8.0
20,36,100100,0.008752006183511806,8.0
