visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586387987685427,-0.2701883470865823,-7.5,7.5,0.0,0.018139679408759095,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit001_j001.json,7.5
2,2,True,0.35778818074215574,0.26959916482835733,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit002_j002.json,0.4999987792579965
3,3,True,-0.0013138361331582688,-0.0010318838922536927,-7.99999503485895,7.99999503485895,5.0,0.03554581322084203,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit003_j003.json,-3.7443990468233324e-06
4,4,False,-0.000536368714541117,0.0,-7.99999503485895,7.99999503485895,5.0,0.03554581322084203,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.0021570247190290815,0.0016941206252860555,-7.999997237092365,7.999997237092365,8.0,0.03554647972281956,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit005_j005.json,2.202233415182775e-06
6,6,True,-0.0017324781036580604,-0.0013606837593844049,-7.999997063859418,7.999997063859418,8.0,0.035546827743383885,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit006_j006.json,-1.7323294709825632e-07
7,7,False,0.00012818166180888352,0.0,-7.999997063859418,7.999997063859418,8.0,0.035546827743383885,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018481808024970094,0.0014515561551795243,-7.999995661175097,7.999995661175097,8.0,0.03554731704826143,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit008_j008.json,-1.4026843206949025e-06
9,9,False,-0.00011933637522832437,0.0,-7.999995661175097,7.999995661175097,8.0,0.03554731704826143,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.001964987692817611,0.001543295738725571,-8.000010896997802,8.000010896997802,8.0,0.03554786985861268,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed09/histories/history_visit010_j010.json,1.523582270479551e-05
