epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5151552241417062,0.4963215377374828,-2.116195695606213,2.116195695606213,3.0,0.2612626306820779,0.2358314540122431,0.8545136779721365
1,0.5051529962957481,0.488161669552236,-2.1248561333590987,2.1248561333590987,3.0,0.2595326397022289,0.23710699428726428,0.8621877398206277
2,0.49514723916065684,0.47992243482121033,-2.1335899510935032,2.1335899510935032,3.0,0.25781120601326935,0.23837643723958274,0.8694406941129861
3,0.4851368126731116,0.47160339350504193,-2.142393469531615,2.142393469531615,3.0,0.25609916207935374,0.239638407320038,0.8762385715080604
4,0.4751207483826517,0.46320425886695926,-2.151262510495191,2.151262510495191,3.0,0.2543973917798015,0.24089143190100468,0.8825458943324331
5,0.4650982633873667,0.4547249168976814,-2.160192362075996,2.160192362075996,3.0,0.252706831942352,0.24213393829836544,0.8883257178185531
6,0.45506877445509575,0.44616544638960726,-2.1691777446062916,2.1691777446062916,3.0,0.25102847348375157,0.24336425145373092,0.8935396945296294
7,0.44503191234173267,0.4375261396354042,-2.178212777938418,2.178212777938418,3.0,0.2493633621134722,0.24458059240234392,0.8981481647447971
8,0.43498753629402753,0.4288075237003224,-2.1872909506275335,2.1872909506275335,3.0,0.24771259855164568,0.2457810776640331,0.9021102757774281
9,0.42493574871678,0.42001038220457193,-2.1964050916827826,2.1964050916827826,3.0,0.2460773382110885,0.24696371970326184,0.9053841332161834
10,0.414876909979138,0.41113577754046954,-2.205547345620132,2.205547345620132,3.0,0.24445879029318518,0.24812642861116438,0.9079269870078104
11,0.40481165332894453,0.4021850734364586,-2.2147091516154336,2.2147091516154336,3.0,0.2428582162480059,0.24926701516732608,0.9096954551397545
12,0.39474089987678324,0.39315995776575985,-2.2238812276169613,2.2238812276169613,3.0,0.2412769275503565,0.25038319544143933,0.9106457874157798
13,0.38466587360208565,0.3840624654809347,-2.233053560330693,2.233053560330693,3.0,0.239716282745555,0.2514725970942921,0.9107341714332945
14,0.37458811632205125,0.3748950015367454,-2.2422154020354177,2.2422154020354177,3.0,0.23817768372173098,0.2525327675330669,0.909917082351534
15,0.3645095025499312,0.3656603636422163,-2.2513552752151123,2.2513552752151123,3.0,0.23666257116948186,0.25356118406697936,0.9081516773703849
16,0.35443225415222857,0.3563617646585843,-2.260460986008777,2.260460986008777,3.0,0.23517241919494475,0.2545552661950324,0.9053962350085788
17,0.34435895469441563,0.34700285443284634,-2.269519647468523,2.269519647468523,3.0,0.23370872905892667,0.25551239013738286,0.9016106382685136
18,0.3342925633417872,0.33758774082693765,-2.2785177135806824,2.2785177135806824,3.0,0.23227302202283606,0.2564299056947513,0.8967568995998403
19,0.3242364281560676,0.3281210096703853,-2.287441024936996,2.287441024936996,3.0,0.23086683129194635,0.25730515548582805,0.8907997242286814
20,0.3141942985995082,0.3186077433299555,-2.296274866839048,2.296274866839048,3.0,0.22949169305814995,0.25813549657023943,0.8837071069161174
21,0.304170337026731,0.30905353755389253,-2.305004040474431,2.305004040474431,3.0,0.22814913665795605,0.25891832441403523,0.8754509555709068
22,0.2941691289109579,0.29946451621161313,-2.3136129476142893,2.3136129476142893,3.0,0.22684067387714374,0.2596510990958648,0.8660077334017999
23,0.28419569151618723,0.289847343513217,-2.3220856890459958,2.3220856890459958,3.0,0.22556778745124004,0.2603313735853601,0.8553591095020062
24,0.274255480691263,0.280209233258226,-2.330406176671075,2.330406176671075,3.0,0.22433191883081982,0.26095682385156493,0.8434926059741016
25,0.26435439542681455,0.27055795463120524,-2.338558258867658,2.338558258867658,3.0,0.2231344553023915,0.2615252804798318,0.8304022280034201
26,0.25449877978321556,0.26090183403530004,-2.3465258583424387,2.3465258583424387,3.0,0.22197671657910067,0.2620347613923672,0.8160890617601918
27,0.2446954217688067,0.25124975243548675,-2.3542931212852345,2.3542931212852345,3.0,0.22085994100027856,0.26248350518300645,0.8005618237542133
28,0.23495154872472782,0.24161113767400885,-2.361844576199479,2.361844576199479,3.0,0.21978527150444196,0.26287000449397957,0.7838373443863116
29,0.22527481875816194,0.23199595122376623,-2.369165300326868,2.369165300326868,3.0,0.21875374156602975,0.2631930387850502,0.7659409680454771
30,0.21567330776214916,0.22241466886417463,-2.3762410911303666,2.3762410911303666,3.0,0.21776626131103985,0.2634517057776488,0.7469068522912667
31,0.2061554915700444,0.21287825480098813,-2.383058639865941,2.383058639865941,3.0,0.2168236040497734,0.26364545080298163,0.7267781495270185
32,0.19673022281880145,0.2033981288093621,-2.3896057038820144,2.3896057038820144,3.0,0.21592639348486858,0.26377409324821816,0.7056070561773811
33,0.1874067021400081,0.19398612606013638,-2.3958712739601147,2.3958712739601147,3.0,0.2150750918683905,0.2638378492832152,0.6834547167700261
34,0.17819444336301618,0.1846544493944013,-2.4018457327750578,2.4018457327750578,3.0,0.21426998939151143,0.263837350065882,0.6603909734825654
35,0.16910323250201273,0.1754156139413469,-2.4075210004314904,2.4075210004314904,3.0,0.21351119509285402,0.2637736546704178,0.6364939556019058
36,0.16014308040899813,0.16628238412847923,-2.4128906630463893,2.4128906630463893,3.0,0.2127986295655541,0.2636482570613085,0.611849507853608
37,0.1513241691067831,0.15726770330934456,-2.4179500805102148,2.4179500805102148,3.0,0.21213201972739498,0.263463086547646,0.5865504615404499
38,0.14265679196837505,0.14838461642815667,-2.422696469882668,2.422696469882668,3.0,0.21151089589215397,0.2632205012957523,0.5606957576807114
39,0.1341512880781069,0.13964618634770742,-2.4271289613639055,2.4271289613639055,3.0,0.21093459134320042,0.2629232746499413,0.5343894366157499
40,0.12581797129064687,0.13106540467954939,-2.431248624421035,2.431248624421035,3.0,0.21040224456254783,0.26257457420621894,0.5077395135935452
41,0.11766705469023267,0.12265509816512662,-2.435058462425327,2.435058462425327,3.0,0.20991280421076997,0.26217793379455717,0.4808567643500002
42,0.10970857133643688,0.11442783185367619,-2.438563375040329,2.438563375040329,3.0,0.2094650368868938,0.26173721874320094,0.4538534484328705
43,0.10195229235591513,0.10639581049713583,-2.441770088559009,2.441770088559009,3.0,0.20905753762470558,0.2612565850132492,0.42684200070564654
44,0.09440764359288487,0.09857077972388296,-2.4446870553760807,2.4446870553760807,3.0,0.20868874300557855,0.2607404329929412,0.3999337229443976
45,0.08708362215564973,0.09096392865261056,-2.4473243247523753,2.4473243247523753,3.0,0.20835694669116883,0.2601933569182888,0.37323750758357116
46,0.07998871428423139,0.0835857956573101,-2.4496933879331153,2.4496933879331153,3.0,0.2080603171056571,0.25962009103054023,0.3468586244438788
47,0.07313081600846635,0.07644617898875242,-2.451807001475067,2.451807001475067,3.0,0.2077969169302357,0.2590254536837004,0.3208975987417985
48,0.06651715806217884,0.06955405389443284,-2.4536789932785927,2.4536789932785927,3.0,0.20756472401569062,0.25841429067158755,0.29544920497715677
49,0.06015423646517875,0.06291749775828814,-2.455324056278367,2.455324056278367,3.0,0.20736165327519554,0.25779141905100417,0.2706015966394927
50,0.05404775008156571,0.056543624607512874,-2.4567575350007624,2.4567575350007624,3.0,0.2071855790911566,0.25716157269585244,0.2464355863406993
51,0.048202546313694666,0.05043853011353904,-2.4579952102394285,2.4579952102394285,3.0,0.2070343577585942,0.2565293507296525,0.22302408528168294
52,0.04262257590236841,0.04460724795742047,-2.4590530869385585,2.4590530869385585,3.0,0.20690584949362967,0.25589916985672484,0.20043170521582732
53,0.03731085758378768,0.03905371814819788,-2.4599471900234233,2.4599471900234233,3.0,0.20679793955865233,0.2552752214532067,0.17871452058835172
54,0.03226945311255454,0.03378076758918015,-2.460693372407227,2.460693372407227,3.0,0.2067085580942224,0.2546614340974031,0.15791998357724157
55,0.027499452908533555,0.028790102894563727,-2.4613071387674483,2.4613071387674483,3.0,0.2066356982994273,0.2540614420247435,0.13808698055205038
56,0.02300097233469547,0.02408231517984794,-2.461803487962909,2.461803487962909,3.0,0.20657743266433604,0.2534785597957095,0.11924601514885826
57,0.01877315837364965,0.019656896295045995,-2.4621967761958246,2.4621967761958246,3.0,0.20653192702706943,0.2529157632747192,0.10141950080939967
58,0.01481420625159674,0.015512265748593605,-2.462500602250217,2.462500602250217,3.0,0.20649745230035704,0.25237567684190126,0.08462214425753789
59,0.011121385367323502,0.011645807388480048,-2.4627277153943377,2.4627277153943377,3.0,0.20647239378491236,0.25186056660414574,0.06886140093398013
60,0.0076910737259614954,0.008053914769152258,-2.4628899458497022,2.4628899458497022,3.0,0.20645525805645235,0.2513723392410609,0.05413798377862451
61,0.004518799955686022,0.0047320440392441265,-2.462998157124958,2.462998157124958,3.0,0.2064446774771124,0.25091254601785745,0.04044640780318641
62,0.0015992919013418368,0.0016747731348589088,-2.4630622190040654,2.4630622190040654,3.0,0.2064394124383328,0.25048239142133544,0.027775554479100146
63,-0.0010734692587913495,-0.001124133947297729,-2.4630909995730907,2.4630909995730907,3.0,0.20643835148960277,0.25008274582615664,0.016109241916004338
