rank,index,bitstring,probability,cut_value
1,41,101001,0.11657931579943509,9.0
2,25,011001,0.11445173282702993,9.0
3,38,100110,0.11166396483304412,9.0
4,22,010110,0.11073103535272956,9.0
5,42,101010,0.10236253137522436,9.0
6,21,010101,0.09977439715456246,9.0
7,26,011010,0.09955369145157024,9.0
8,37,100101,0.09792886237602176,9.0
9,40,101000,0.013787348332745112,8.0
10,39,100111,0.013110251897917743,8.0
11,24,011000,0.013096584128649131,8.0
12,28,011100,0.013066155346134969,9.0
13,23,010111,0.012380832246801565,8.0
14,44,101100,0.012167823828878573,9.0
15,35,100011,0.011480180255711717,9.0
16,19,010011,0.011473223265827379,9.0
17,43,101011,0.009369855634577989,8.0
18,36,100100,0.008105880238967036,8.0
19,20,010100,0.008036360781189512,8.0
20,27,011011,0.0077838775203315745,8.0
