epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3852349241024387,-0.2884335839749543,-8.300831789487331,8.300831789487331,9.0,0.08426961743338833,0.08875841117554228,-0.9581711313894282
1,-0.3752336721063325,-0.2816131863837608,-8.310481740302432,8.310481740302432,9.0,0.08343909328062325,0.08900395780941926,-0.9629053240422727
2,-0.3652306772643426,-0.27474249635941955,-8.320166009882534,8.320166009882534,9.0,0.08262203736770657,0.08923536177199012,-0.9666771898457416
3,-0.35522574417463154,-0.26782221029587117,-8.329874156987607,8.329874156987607,9.0,0.08181900030939018,0.08945158563267686,-0.969419487988037
4,-0.3452189962453935,-0.26085327614151027,-8.339594736940459,8.339594736940459,9.0,0.08103055659509217,0.08965155922955989,-0.9710637780728847
5,-0.3352109031544138,-0.25383692004413744,-8.34931526882869,8.34931526882869,9.0,0.08025730356227377,0.08983418440493196,-0.971540899098062
6,-0.3252023092405787,-0.24677467390902236,-8.359022212113999,8.359022212113999,9.0,0.0794998598979085,0.08999834094171766,-0.970781540676727
7,-0.3151944627852927,-0.23966840377369658,-8.36870095470104,8.36870095470104,9.0,0.07875886363059756,0.090142893809387,-0.968716912025414
8,-0.3051890460902468,-0.2325203388561275,-8.378335814674196,8.378335814674196,9.0,0.07803496957542863,0.09026670181895233,-0.9652795128124001
9,-0.29518820621431824,-0.22533310108993593,-8.387910058014501,8.387910058014501,9.0,0.07732884619554949,0.09036862777168368,-0.9604040079209909
10,-0.28519458618287724,-0.2181097349121729,-8.397405934657527,8.397405934657527,9.0,0.07664117184776316,0.09044755016475742,-0.9540282055562852
11,-0.27521135642400796,-0.21085373701365245,-8.406804735233202,8.406804735233202,9.0,0.07597263038429085,0.09050237648838921,-0.9460941348812475
12,-0.2652422461166243,-0.20356908569809493,-8.416086870722925,8.416086870722925,9.0,0.07532390608941714,0.0905320581123561,-0.9365492154979278
13,-0.25529157405435904,-0.1962602694240823,-8.425231977060196,8.425231977060196,9.0,0.07469567793831317,0.09053560671465646,-0.9253475066123366
14,-0.2453642785361529,-0.1889323140232768,-8.434219046370952,8.434219046370952,9.0,0.07408861317622108,0.09051211215114575,-0.9124510187000168
15,-0.23546594569004184,-0.18159080800032681,-8.443026586081762,8.443026586081762,9.0,0.07350336022967363,0.0904607616025022,-0.8978310650392566
16,-0.22560283552196086,-0.17424192522597895,-8.451632806506357,8.451632806506357,9.0,0.07294054097777097,0.09038085976455801,-0.8814696247761603
17,-0.215781904858739,-0.1668924442376597,-8.46001583674469,8.46001583674469,9.0,0.07240074243093253,0.09027184977128741,-0.8633606834746071
18,-0.20601082622747788,-0.15954976326487383,-8.468153967794949,8.468153967794949,9.0,0.0718845078870604,0.09013333445879106,-0.8435115116958406
19,-0.1962980015873645,-0.1522219100051467,-8.476025920696726,8.476025920696726,9.0,0.07139232766060397,0.08996509749655603,-0.8219438374255923
20,-0.18665256971161615,-0.1449175450963007,-8.483611136315824,8.483611136315824,9.0,0.07092462950829281,0.08976712383313483,-0.7986948645512479
21,-0.17708440591549984,-0.13764595817038955,-8.490890082084238,8.490890082084238,9.0,0.07048176890571009,0.08953961883210453,-0.773818087551477
22,-0.16760411275184753,-0.13041705534271766,-8.497844569674962,8.497844569674962,9.0,0.07006401936047678,0.08928302541642034,-0.7473838525608555
23,-0.15822300026042352,-0.1232413369961233,-8.50445807628875,8.50445807628875,9.0,0.0696715629792776,0.08899803850128697,-0.7194796174377188
