epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37594344467309726,-0.28209884712055605,-8.250145503803353,8.250145503803353,8.0,0.08086515764288213,0.08054287388975334,-0.9394155768528517
1,-0.36594214727572016,-0.27523278317812405,-8.25960907452875,8.25960907452875,8.0,0.08004723623615184,0.08070546285714064,-0.9442300503726189
2,-0.3559390422444324,-0.2683171688253821,-8.269107610594142,8.269107610594142,8.0,0.0792434247302721,0.08085300804780632,-0.9480703796075686
3,-0.3459339244943934,-0.26135272165822604,-8.278630528504191,8.278630528504191,8.0,0.07845427395539975,0.08098451954398417,-0.950867320970636
4,-0.33592691862467644,-0.2543404195733142,-8.288166216722825,8.288166216722825,8.0,0.0776803583566185,0.0810989831934233,-0.9525504312008006
5,-0.3259185076867345,-0.24728152853533047,-8.29770200258979,8.29770200258979,8.0,0.07692227482190253,0.08119536616754107,-0.9530485836103297
6,-0.31590956295754835,-0.24017763130274378,-8.307224129275793,8.307224129275793,8.0,0.07618064101148483,0.08127262373998399,-0.9522905833910965
7,-0.30590137466908335,-0.23303065700723385,-8.316717744967988,8.316717744967988,8.0,0.0754560931494662,0.0813297073817814,-0.9502058876862236
8,-0.29589568358982443,-0.22584291143105764,-8.326166906639447,8.326166906639447,8.0,0.07474928323822905,0.0813655742565963,-0.9467254344685555
9,-0.2858947133055248,-0.2186171077792396,-8.335554600859858,8.335554600859858,8.0,0.07406087565840663,0.08137919818064897,-0.9417825819240782
10,-0.2759012029908434,-0.21135639769014797,-8.344862784146285,8.344862784146285,8.0,0.07339154312095073,0.08136958208611841,-0.9353141570373851
11,-0.26591844039770907,-0.2040644021664855,-8.354072445316366,8.354072445316366,8.0,0.07274196194331464,0.08133577199348745,-0.9272616083893129
12,-0.2559502947084858,-0.19674524203810742,-8.363163692173805,8.363163692173805,8.0,0.07211280662918376,0.08127687245681049,-0.9175722537992563
13,-0.24600124881153254,-0.18940356748816545,-8.372115864606616,8.372115864606616,8.0,0.07150474374086044,0.0811920633958911,-0.906200608410896
14,-0.23607643045338672,-0.1820445860852292,-8.380907675794568,8.380907675794568,8.0,0.07091842506566856,0.08108061817092291,-0.8931097732137776
15,-0.22618164160617732,-0.1746740886673383,-8.389517382685149,8.389517382685149,8.0,0.07035448009291281,0.0809419226887895,-0.8782728579633061
16,-0.21632338526261374,-0.16729847232139247,-8.397922986196065,8.397922986196065,8.0,0.06981350783626775,0.08077549525713484,-0.8616744062244767
17,-0.20650888873689263,-0.15992475959599153,-8.406102460728423,8.406102460728423,8.0,0.06929606805817494,0.08058100682442522,-0.8433117841173651
18,-0.1967461224125693,-0.15256061298222415,-8.414034011533696,8.414034011533696,8.0,0.06880267197792594,0.08035830116433694,-0.8231964886554524
19,-0.18704381274410742,-0.1452143436008804,-8.421696357281338,8.421696357281338,8.0,0.06833377257345083,0.0801074144846288,-0.8013553267855225
20,-0.1774114481957178,-0.13789491295361805,-8.429069033854196,8.429069033854196,8.0,0.06788975461798513,0.07982859386883437,-0.7778314128543614
21,-0.16785927669956285,-0.13061192653879428,-8.436132713998978,8.436132713998978,8.0,0.06747092462599065,0.07952231389907896,-0.752684930764899
22,-0.15839829314774037,-0.12337561811037405,-8.44286953604329,8.44286953604329,8.0,0.06707750091678566,0.07918929076614593,-0.7259936080492855
23,-0.14904021541256224,-0.11619682338186679,-8.449263433538011,8.449263433538011,8.0,0.06670960403769334,0.07883049315490487,-0.6978528529211884
24,-0.1397974474322948,-0.10908694205816645,-8.455300456489109,8.455300456489109,8.0,0.06636724781906295,0.07844714920547072,-0.6683755123935802
25,-0.1306830280193252,-0.10205788722722342,-8.460969073910363,8.460969073910363,8.0,0.06605033135876216,0.07804074889827833,-0.6376912198959906
26,-0.1217105642576369,-0.09512202136935854,-8.466260446865512,8.466260446865512,8.0,0.06575863225084205,0.07761304129840053,-0.6059453143878588
27,-0.1128941486660614,-0.08829207854983608,-8.471168661076007,8.471168661076007,8.0,0.06549180137904062,0.07716602622246627,-0.5732973293463342
28,-0.10424825971716671,-0.0815810727499948,-8.475690908631544,8.475690908631544,8.0,0.06524935958770185,0.07670194005908541,-0.5399190685017031
29,-0.09578764581560628,-0.07500219275708585,-8.479827609409867,8.479827609409867,8.0,0.06503069651802276,0.07622323567604304,-0.5059923047958699
30,-0.08752719344197854,-0.06856868455852497,-8.483582464501009,8.483582464501009,8.0,0.06483507185456384,0.07573255657631599,-0.4717061584928015
31,-0.07948178083636391,-0.06229372274988386,-8.486962436204731,8.486962436204731,8.0,0.0646616191650608,0.07523270570842729,-0.43725422825609733
32,-0.07166611929723185,-0.05619027303721923,-8.489977651935703,8.489977651935703,8.0,0.06450935243664627,0.07472660958013484,-0.40283156387539776
33,-0.06409458486503813,-0.05027094845673002,-8.492641232486733,8.492641232486733,8.0,0.06437717531621581,0.07421727855156875,-0.3686315798322079
