visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193950623461,-0.5458249099195894,-6.0,6.0,0.0,0.1119318331859087,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit001_j001.json,6.0
2,2,True,0.5769955894917662,0.5450436364712273,-6.000000000000001,6.000000000000001,4.0,0.19856736525824514,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.4925084011869791,-0.4777368104331431,-6.000000000000001,6.000000000000001,4.0,0.25073640891913596,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.5946653838339244,0.558410452131015,-6.000419876349943,6.000419876349943,4.0,0.3090340043022207,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit004_j004.json,0.0004198763499418945
5,5,True,0.7912437220914279,0.6902215453422512,-6.18490939058106,6.18490939058106,6.0,0.4429067595227341,192,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit005_j005.json,0.18448951423111737
6,6,True,0.4710330121307628,0.4597549018435977,-6.225833262920809,6.225833262920809,4.0,0.4727374729529507,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit006_j006.json,0.040923872339749146
7,7,True,-0.5037523517441004,-0.48701290143508774,-6.277716657610551,6.277716657610551,4.0,0.4997056341950157,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit007_j007.json,0.05188339468974146
8,8,True,-0.14363952028523153,-0.14939292389638237,-6.287126747580374,6.287126747580374,7.0,0.4997107518971802,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit008_j008.json,0.00941008996982351
9,9,True,-0.6781182292415855,-0.6181551490732624,-6.408662967366146,6.408662967366146,4.0,0.5003728868612907,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit009_j009.json,0.12153621978577167
10,10,True,0.35713914155964377,0.3588658333801055,-6.451097181539194,6.451097181539194,4.0,0.4864970791786553,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed08/histories/history_visit010_j010.json,0.04243421417304827
