rank,index,bitstring,probability,cut_value
1,56,111000,0.035475110368565835,8.0
2,11,001011,0.03546772799600529,9.0
3,15,001111,0.035391707701756765,8.0
4,57,111001,0.03518383404294854,7.0
5,49,110001,0.03496425064661584,7.0
6,36,100100,0.03489819963276436,7.0
7,25,011001,0.03487160543565162,7.0
8,6,000110,0.034580850106656146,7.0
9,48,110000,0.034492759393104415,8.0
10,35,100011,0.034132086409645546,7.0
11,10,001010,0.034085498743679374,6.0
12,27,011011,0.03367601740253158,7.0
13,7,000111,0.03328189669631396,8.0
14,52,110100,0.033268215420781594,9.0
15,22,010110,0.03307091915516523,7.0
16,51,110011,0.03303719234674244,7.0
17,13,001101,0.03301946760672613,8.0
18,5,000101,0.031989496542944626,6.0
19,41,101001,0.03182827618554616,7.0
20,43,101011,0.03141587471495039,7.0
