visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433979775546909,-0.4361128090283918,-2.5,2.5,0.0,0.0724729102611718,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.44612824878604956,0.43847337442971435,-2.999991944056777,2.999991944056777,3.0,0.135096905724392,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit002_j002.json,0.4999919440567768
3,3,False,8.471160299422043e-05,0.0,-2.999991944056777,2.999991944056777,3.0,0.135096905724392,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.003047184511730358,-0.003190994282252364,-2.9999990030344392,2.9999990030344392,3.0,0.1350998085373471,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit004_j004.json,7.0589776623997125e-06
5,5,False,3.054098824810435e-05,0.0,-2.9999990030344392,2.9999990030344392,3.0,0.1350998085373471,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,0.0010670830141922302,0.0011174462952528593,-2.99999719782937,2.99999719782937,3.0,0.13510016451060308,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit006_j006.json,-1.8052050694272737e-06
7,7,True,0.002181778303454946,0.002284749271378289,-2.9999951370970277,2.9999951370970277,3.0,0.13510011370233083,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit007_j007.json,-2.060732342101801e-06
8,8,True,-0.0009049966380010942,-0.0009477100044251072,-3.0000003070130035,3.0000003070130035,3.0,0.13510036974635137,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit008_j008.json,5.16991597576677e-06
9,9,False,0.00018538400515361172,0.0,-3.0000003070130035,3.0000003070130035,3.0,0.13510036974635137,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.000356974218141958,0.0,-3.0000003070130035,3.0000003070130035,3.0,0.13510036974635137,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.002785721571978693,-0.0029171932624510325,-2.9999999211350037,2.9999999211350037,3.0,0.13510337934794678,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit011_j011.json,-3.858779997756301e-07
12,12,False,0.0004361961188539057,0.0,-2.9999999211350037,2.9999999211350037,3.0,0.13510337934794678,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.005372352115539723,0.005625859854827177,-3.0000317704305415,3.0000317704305415,3.0,0.13511237569697787,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit013_j013.json,3.1849295537789146e-05
14,14,True,-0.0011436319778622877,-0.0011976080845727051,-3.000032657087938,3.000032657087938,3.0,0.1351113567755864,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit014_j014.json,8.866573963928204e-07
15,15,False,0.0002582670326788535,0.0,-3.000032657087938,3.000032657087938,3.0,0.1351113567755864,53,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed06/histories/history_visit015_j015.json,0.0
