rank,index,bitstring,probability,cut_value
1,5,0101,0.12895568752639647,3.0
2,10,1010,0.12837663666324506,3.0
3,9,1001,0.1251129199159132,3.0
4,6,0110,0.12453930529589813,3.0
5,4,0100,0.12442120087132959,3.0
6,11,1011,0.1238485916102885,3.0
7,8,1000,0.12262731756070307,3.0
8,7,0111,0.12205735428256183,3.0
9,12,1100,2.9040246618211987e-05,4.0
10,3,0011,1.9703918002340852e-05,4.0
11,2,0010,6.8205424761669185e-06,2.0
12,13,1101,2.7609343627551443e-06,2.0
13,0,0000,1.776047780579146e-06,0.0
14,1,0001,7.288803759005277e-07,2.0
15,15,1111,1.4643603900543944e-07,0.0
16,14,1110,9.268009299128592e-09,2.0
