rank,index,bitstring,probability,cut_value
1,7,000111,0.07074533527214663,8.0
2,11,001011,0.07029243885595914,9.0
3,38,100110,0.06718142290915821,7.0
4,52,110100,0.06036113494409912,9.0
5,6,000110,0.057362508308774145,7.0
6,27,011011,0.05472968187512971,7.0
7,56,111000,0.05340245193361644,8.0
8,36,100100,0.048643379379753576,7.0
9,15,001111,0.04634905419675147,8.0
10,10,001010,0.04407451931786521,6.0
11,13,001101,0.042186803930670945,8.0
12,48,110000,0.04116479720329811,8.0
13,50,110010,0.04105556662440675,8.0
14,25,011001,0.03805912709278135,7.0
15,41,101001,0.033887772661653916,7.0
16,39,100111,0.02736969764131292,6.0
17,43,101011,0.022443353395351927,7.0
18,37,100101,0.01738876201323342,6.0
19,51,110011,0.015275744541953988,7.0
20,3,000011,0.014621053014804798,7.0
