rank,index,bitstring,probability,cut_value
1,8,1000,0.26986437721362266,3.0
2,7,0111,0.26661319327498967,3.0
3,9,1001,0.21642781977705347,3.0
4,6,0110,0.2152136928968171,3.0
5,5,0101,0.01389493493781789,3.0
6,10,1010,0.013650596037143805,3.0
7,12,1100,0.0008883449018136006,2.0
8,14,1110,0.0007974687210018485,2.0
9,1,0001,0.0007393934207927077,2.0
10,3,0011,0.0006839454967502432,2.0
11,13,1101,0.00034709783716105813,2.0
12,2,0010,0.00029445499898755846,2.0
13,0,0000,0.0002809032501838181,0.0
14,15,1111,0.00024415137225525593,0.0
15,11,1011,3.597635791593016e-05,1.0
16,4,0100,2.3649505693544026e-05,1.0
