rank,index,bitstring,probability,cut_value
1,9,1001,0.20970665025949545,3.0
2,1,0001,0.1895447701667567,3.0
3,6,0110,0.13650951681113146,3.0
4,2,0010,0.12190751617987465,3.0
5,3,0011,0.11697296485433306,4.0
6,12,1100,0.08755420882777755,4.0
7,10,1010,0.05389391720580886,3.0
8,14,1110,0.0361640706042756,3.0
9,5,0101,0.015955063065720927,3.0
10,8,1000,0.013325692521812706,2.0
11,13,1101,0.006397277280942681,3.0
12,0,0000,0.00531890651631636,0.0
13,15,1111,0.003570181973627575,0.0
14,4,0100,0.0018027056220273284,2.0
15,11,1011,0.0010601234028627504,2.0
16,7,0111,0.00031643470723647364,2.0
