rank,index,bitstring,probability,cut_value
1,57,111001,0.0519667040268821,5.0
2,11,001011,0.051711515787121805,4.0
3,42,101010,0.05145659762944356,4.0
4,25,011001,0.051455961460596736,6.0
5,54,110110,0.05075836887862092,5.0
6,6,000110,0.05028562652287798,5.0
7,24,011000,0.04995088168203979,3.0
8,38,100110,0.04965141652347797,6.0
9,50,110010,0.04907987349458561,3.0
10,9,001001,0.04709906297968912,5.0
11,22,010110,0.04633580086370581,4.0
12,21,010101,0.039353224242865754,4.0
13,52,110100,0.03820582695896069,4.0
14,56,111000,0.03811732766693086,4.0
15,13,001101,0.03800459137170904,3.0
16,39,100111,0.0379904069922407,3.0
17,44,101100,0.024975368657211443,3.0
18,53,110101,0.02394431233993418,3.0
19,46,101110,0.016476234838946963,4.0
20,19,010011,0.015010563087384613,3.0
