epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3385643229853073,-0.25619301663818467,-3.7716093927017957,3.7716093927017957,1.0,0.13418365696591308,0.03977730282181821,-0.16888885604466344
1,-0.3285675199727858,-0.24915424946093237,-3.773267727204603,3.773267727204603,1.0,0.1334479670271826,0.03960620725160592,-0.16694571174155237
2,-0.3185765662615811,-0.24207485504442403,-3.774902501543666,3.774902501543666,1.0,0.1327263488123743,0.039427720036305444,-0.16479161760037375
3,-0.30859457516734506,-0.23495813603148347,-3.776511083695622,3.776511083695622,1.0,0.13201947878750533,0.03924179651496793,-0.16242298451909495
4,-0.2986251323581041,-0.22780781363512745,-3.7780907718648105,3.7780907718648105,1.0,0.13132804064642828,0.03904841987922886,-0.1598369882608041
5,-0.2886723247466942,-0.22062805416843875,-3.779638808891658,3.779638808891658,1.0,0.13065272159088231,0.03884760455291685,-0.15703167574452576
6,-0.27874076889055754,-0.2134234948445344,-3.78115239930523,3.78115239930523,1.0,0.12999420807328999,0.038639399668006884,-0.15400607374111075
7,-0.2688356386608968,-0.20619926854030238,-3.7826287290761003,3.7826287290761003,1.0,0.12935318100719131,0.038423892596292086,-0.150760298473686
8,-0.2589626917484333,-0.19896102707029104,-3.784064988095124,3.784064988095124,1.0,0.12873031045033387,0.03820121248510417,-0.14729566417178014
9,-0.24912829445759013,-0.19171496242543828,-3.7854583953463647,3.7854583953463647,1.0,0.12812624977428236,0.03797153373517736,-0.14361478829338137
10,-0.23933944413509295,-0.18446782534775424,-3.786806226670236,3.786806226670236,1.0,0.1275416293466224,0.037735079348515006,-0.1397216908200831
11,-0.22960378847127813,-0.17722694052946694,-3.7881058449282343,3.7881058449282343,1.0,0.12697704976647184,0.037492124064006725,-0.13562188475194867
12,-0.21992964080221225,-0.17000021764399173,-3.7893547322844654,3.7893547322844654,1.0,0.1264330747108297,0.03724299718891623,-0.1313224546966788
13,-0.21032599043095856,-0.16279615733942482,-3.790550524213489,3.790550524213489,1.0,0.12591022346809416,0.03698808502570589,-0.1268321202814413
14,-0.2008025068819414,-0.15562385125766198,-3.7916910447311123,3.7916910447311123,1.0,0.12540896325560077,0.03672783278657226,-0.12216128103681528
15,-0.1913695369100944,-0.14849297508957995,-3.792774342227931,3.792774342227931,1.0,0.12492970143983763,0.036462745883210725,-0.11732203943219781
16,-0.1820380930147485,-0.14141377364602287,-3.793798725169638,3.793798725169638,1.0,0.12447277780043656,0.03619339047745157,-0.11232819890169052
17,-0.17281983216698785,-0.13439703692365304,-3.7947627968187168,3.7947627968187168,1.0,0.12403845700125134,0.03592039318028367,-0.1071952340071303
18,-0.16372702345969906,-0.12745406618274197,-3.795665488036186,3.795665488036186,3.0,0.12362692145266836,0.03594757429209298,-0.10194023035401724
19,-0.15477250344372084,-0.12059662913956447,-3.796506087147236,3.796506087147236,3.0,0.1232382647673553,0.036453816641277066,-0.0965817925135184
20,-0.14596961803327513,-0.11383690351751635,-3.7972842658091173,3.7972842658091173,3.0,0.12287248602531907,0.036952008807306286,-0.09113991900722425
21,-0.1373321500599767,-0.10718740840522577,-3.798000099812004,3.798000099812004,3.0,0.12252948507161299,0.03744103203563919,-0.08563584436752905
22,-0.12887423183542288,-0.10066092314100002,-3.798654083781343,3.798654083781343,3.0,0.12220905906946268,0.037919776785989075,-0.08009184936976634
23,-0.1206102424518199,-0.09427039378137542,-3.7992471388397266,3.7992471388397266,3.0,0.12191090052120207,0.03838715335912367,-0.07453104170303225
24,-0.11255469000676699,-0.08802882761277875,-3.7997806124317637,3.7997806124317637,3.0,0.12163459694775001,0.03884210280915042,-0.06897711055304419
25,-0.1047220794734519,-0.08194917661887362,-3.800256269717046,3.800256269717046,3.0,0.12137963238343953,0.039283607921385154,-0.06345405974871149
26,-0.09712676753409938,-0.07604421130504292,-3.8006762761912274,3.8006762761912274,3.0,0.12114539079658068,0.039710704017045885,-0.057985925203036644
27,-0.0897828063268579,-0.07032638678217636,-3.8010431714952024,3.8010431714952024,3.0,0.12093116148789261,0.04012248933567295,-0.0525964832838026
28,-0.08270377869058884,-0.06480770349539428,-3.801359834704853,3.801359834704853,3.0,0.12073614645063876,0.040518134745919795,-0.04730895740890623
29,-0.07590262808798387,-0.059499565416586096,-3.8016294417417935,3.8016294417417935,3.0,0.12055946960084782,0.040896892546209075,-0.04214573051357155
30,-0.06939148690125443,-0.054412638868446064,-3.8018554158885838,3.8018554158885838,3.0,0.1204001877073548,0.04125810413901588,-0.037128071037758906
31,-0.06318150718281339,-0.0495567153798443,-3.802041372707478,3.802041372707478,3.0,0.12025730277433336,0.04160120639568413,-0.03227587971088291
