epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37784778338972835,0.2834006638352504,-6.51480180245374,6.51480180245374,7.0,0.16082670126144513,0.09700718568224477,0.6700955841125639
1,0.3678497415660216,0.27654613372512027,-6.521426255196318,6.521426255196318,7.0,0.16025615031134227,0.09737739652163954,0.6652564354119824
2,0.35785533238036915,0.26964569006317585,-6.527990448303556,6.527990448303556,7.0,0.15969790111348275,0.09774057419895632,0.6597874054096469
3,0.3478665349583571,0.26270164410790736,-6.5344866864804025,6.5344866864804025,7.0,0.15915248223225287,0.09809618058096453,0.6536775050313378
4,0.3378856436376338,0.25571659421442167,-6.540907037857576,6.540907037857576,7.0,0.15862042414105787,0.09844366997814925,0.6469174704336196
5,0.3279152824445166,0.24869344085161676,-6.547243363045918,6.547243363045918,7.0,0.15810225641119888,0.0987824919885312,0.6394999821564666
6,0.3179584188704644,0.24163540084561216,-6.553487349602089,6.553487349602089,7.0,0.15759850457983132,0.09911209471911916,0.6314198878934705
7,0.3080183768035601,0.23454602065697372,-6.559630552021547,6.559630552021547,7.0,0.15710968670372671,0.09943192838254494,0.6226744259574057
8,0.2980988484209539,0.22742918846119292,-6.565664437308682,6.565664437308682,7.0,0.15663630960943686,0.09974144926020957,0.6132634459875094
9,0.28820390482043573,0.22028914477920983,-6.571580436078362,6.571580436078362,7.0,0.15617886485635213,0.10004012401520866,0.6031896230013497
10,0.27833800514551627,0.21313049138610446,-6.577369999029942,6.577369999029942,7.0,0.15573782443594497,0.10032743432917582,0.5924586604948258
11,0.26850600393581925,0.20595819820984615,-6.583024658507784,6.583024658507784,7.0,0.1553136362379419,0.10060288182722775,0.5810794779517323
12,0.2587131564131226,0.1987776079184339,-6.5885360947232,6.5885360947232,7.0,0.15490671932213454,0.10086599324461708,0.5690643778593306
13,0.2489651213936888,0.19159443788363587,-6.593896206064055,6.593896206064055,7.0,0.15451745904289765,0.10111632577773041,0.5564291871602448
14,0.23926796150060017,0.18441477920383567,-6.599097182763625,6.599097182763625,7.0,0.15414620208205204,0.10135347255100491,0.5431933680254358
15,0.22962814033691464,0.17724509246835654,-6.604131583043119,6.604131583043119,7.0,0.15379325145430084,0.10157706812050941,0.5293800929289703
16,0.22005251627302205,0.1700921999522871,-6.6089924106879145,6.6089924106879145,7.0,0.15345886155782565,0.10178679392476038,0.5150162792610322
17,0.21054833250119,0.16296327394554896,-6.6136731928714045,6.6136731928714045,7.0,0.1531432333504553,0.10198238358425128,0.5001325791457725
18,0.20112320301861358,0.1558658209439652,-6.61816805690859,6.61816805690859,7.0,0.15284650973879302,0.10216362794365491,0.484763320744286
19,0.191785094219008,0.1488076614645602,-6.622471804511241,6.622471804511241,7.0,0.152568771273416,0.10233037974521166,0.4689463981225299
20,0.18254230180351497,0.1417969052931925,-6.626579982034155,6.626579982034155,7.0,0.15231003224736317,0.10248255781893303,0.4527231077434572
21,0.17340342276583912,0.13484192203055806,-6.630488945154985,6.630488945154985,7.0,0.15207023729718194,0.102620150675392,0.4361379307867619
22,0.16437732226518156,0.1279513068728487,-6.6341959164242486,6.6341959164242486,7.0,0.1518492586054187,0.10274321939044509,0.41923826178310275
23,0.1554730952743108,0.12113384164565344,-6.63769903416329,6.63769903416329,7.0,0.1516468938002407,0.10285189967852966,0.40207408543713874
24,0.14670002297902224,0.11439845120316884,-6.640997391279607,6.640997391279607,7.0,0.15146286464156591,0.10294640306238412,0.3846976049600545
25,0.1380675240085484,0.10775415540786731,-6.6440910627137875,6.6440910627137875,7.0,0.15129681657343788,0.10302701706216534,0.36716282668429023
26,0.1295851006926108,0.10121001701613999,-6.6469811204296345,6.6469811204296345,7.0,0.15114831920932476,0.10309410434580375,0.34952510713125806
27,0.12126228066723078,0.09477508591001782,-6.649669635106687,6.649669635106687,7.0,0.15101686780060258,0.10314810080468492,0.3318406699841624
28,0.11310855428468616,0.08845834023011985,-6.6521596639863105,6.6521596639863105,7.0,0.15090188571893803,0.10318951254377946,0.31416610151982843
29,0.1051333084187612,0.08226862507613286,-6.6544552246511905,6.6544552246511905,7.0,0.1508027279610312,0.1032189118024029,0.2965578339169749
30,0.097345757389574,0.07621458954364747,-6.65656125487205,6.65656125487205,7.0,0.15071868565982333,0.103236931849898,0.2790716264329995
31,0.08975487185711384,0.070304622955147,-6.658483559022084,6.658483559022084,7.0,0.1506489915606049,0.10324426092863265,0.2617620546884349
32,0.08236930664324359,0.06454679121358294,-6.660228741924499,6.660228741924499,7.0,0.1505928263944068,0.10324163534362053,0.24468201819444746
33,0.07519732853246756,0.058948774254931446,-6.661804131345887,6.661804131345887,7.0,0.15054932605566942,0.10322983182262502,0.22788227579848974
34,0.06824674516684386,0.05351780559783508,-6.663217690663311,6.663217690663311,7.0,0.15051758946755273,0.10320965929169273,0.21141101792005199
35,0.061524836185505125,0.048260614981389345,-6.664477923501279,6.664477923501279,7.0,0.1504966869974575,0.10318195022768765,0.1953134833346364
36,0.05503828776104117,0.04318337504513971,-6.6655937723444145,6.6655937723444145,7.0,0.15048566926837226,0.10314755176079131,0.17963162688948306
37,0.048793131651713555,0.038291652938693306,-6.666574513273269,6.666574513273269,7.0,0.15048357619938224,0.1031073167055668,0.16440384296309254
38,0.042794689820069405,0.03359036765383065,-6.667429649038231,6.667429649038231,7.0,0.15048944610171228,0.10306209469882538,0.14966474778662367
39,0.037047525566757784,0.029083753752909454,-6.66816880267856,6.66816880267856,7.0,0.1505023246553797,0.10301272361627174,0.13544502200816852
40,0.03155540199673597,0.024775332028261883,-6.668801613811364,6.668801613811364,7.0,0.1505212735959975,0.10296002142810884,0.1217713131802329
41,0.026321248478649816,0.020667887473796078,-6.669337639565516,6.669337639565516,7.0,0.15054537895125106,0.10290477863713061,0.10866619626056923
42,0.02134713558328885,0.016763454788380205,-6.669786261926218,6.669786261926218,7.0,0.1505737586815859,0.10284775142218147,0.09614818880109209
43,0.01663425880079576,0.013063311467331803,-6.670156602999569,6.670156602999569,7.0,0.15060556959892918,0.10278965558628413,0.08423181630966724
44,0.01218293114626937,0.009567978379822208,-6.6704574494156486,6.6704574494156486,7.0,0.15064001345988626,0.10273116138332579,0.07292772233991861
45,0.007992584576960293,0.006277227582066746,-6.670697186778096,6.670697186778096,7.0,0.1506763421547485,0.10267288927112568,0.06224281721276736
46,0.004061779968296919,0.0031900969837774704,-6.6708837447512455,6.6708837447512455,7.0,0.15071386193969527,0.10261540661302904,0.05218045890151091
47,0.00038822523645665966,0.0003049113723789719,-6.67102455306598,6.67102455306598,7.0,0.15075193668568512,0.10255922532587756,0.042740659506311646
