rank,index,bitstring,probability,cut_value
1,9,001001,0.07775608557087785,6.0
2,5,000101,0.07613096873525492,5.0
3,13,001101,0.07550111665668056,7.0
4,50,110010,0.07445671375954217,7.0
5,39,100111,0.06998777846154555,5.0
6,7,000111,0.06984923116687074,6.0
7,38,100110,0.06788711998767277,5.0
8,25,011001,0.0649232597428051,5.0
9,24,011000,0.0567837879273565,5.0
10,12,001100,0.050057616629108743,5.0
11,58,111010,0.03521103121861837,5.0
12,40,101000,0.02872564600007125,5.0
13,51,110011,0.024499494256735973,5.0
14,41,101001,0.02418421229355491,5.0
15,36,100100,0.02395935561874867,4.0
16,11,001011,0.02067365852520117,5.0
17,56,111000,0.01980369221994246,6.0
18,32,100000,0.01950964454978443,3.0
19,54,110110,0.016715244153555325,6.0
20,37,100101,0.016702885564751534,4.0
