visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588290143998337,-0.2751919651290172,-4.0,4.0,0.0,0.018813473823603485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit001_j001.json,4.0
2,2,True,0.32615831345995205,0.24745118835838942,-4.0,4.0,3.0,0.033470482834778124,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204623673333738,-0.2434144758650919,-3.999999999999999,3.999999999999999,3.0,0.04722345374948771,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.4255026179684993,0.315381299549433,-4.030011684544034,4.030011684544034,3.0,0.06955521845924453,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit004_j004.json,0.0300116845440348
5,5,True,0.5294866130755749,0.3809091220874375,-4.224005001641368,4.224005001641368,5.0,0.10368207404191497,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit005_j005.json,0.19399331709733403
6,6,True,0.4398714604141408,0.3247918995222241,-4.309493039845218,4.309493039845218,4.0,0.12512796982209984,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit006_j006.json,0.08548803820384965
7,7,True,-0.06433706842529303,-0.0504606114151378,-4.309532155025467,4.309532155025467,4.0,0.1261338269103726,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit007_j007.json,3.911518024946048e-05
8,8,True,-0.36292621641326134,-0.27315277660751425,-4.3981610870740795,4.3981610870740795,4.0,0.1399948542674128,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit008_j008.json,0.08862893204861244
9,9,True,-0.2586346001074393,-0.198719860875525,-4.424751297628036,4.424751297628036,4.0,0.14608968129272024,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit009_j009.json,0.02659021055395616
10,10,True,-0.06559586066630202,-0.051445103363692415,-4.429231997221462,4.429231997221462,4.0,0.14549130907237467,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit010_j010.json,0.004480699593426785
11,11,True,0.05495353191729078,0.04311700889136941,-4.432926109119969,4.432926109119969,4.0,0.1466389432977558,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit011_j011.json,0.003694111898506769
12,12,True,-0.4060303624812581,-0.3024544111365439,-4.563601801776542,4.563601801776542,4.0,0.16710468426586234,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit012_j012.json,0.13067569265657308
13,13,True,0.20476816778801854,0.15861382255330803,-4.597954354126184,4.597954354126184,4.0,0.16949472411872651,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit013_j013.json,0.03435255234964174
14,14,True,-0.24421939279712634,-0.18808492356280682,-4.646755724534248,4.646755724534248,4.0,0.17257498028405602,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit014_j014.json,0.048801370408064315
15,15,True,-0.17164376522469685,-0.13350022319098634,-4.661354483181842,4.661354483181842,4.0,0.17710714966432012,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit015_j015.json,0.014598758647593968
16,16,True,-0.1295936076396032,-0.10121658739857806,-4.677944025286353,4.677944025286353,5.0,0.1787597240272198,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit016_j016.json,0.016589542104510357
17,17,True,-0.2812324809666699,-0.21523474261627396,-4.724372461088679,4.724372461088679,4.0,0.18549673904783542,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed04/histories/history_visit017_j017.json,0.04642843580232636
