epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2626860043050743,-0.1613560454578011,-6.60530520941813,6.60530520941813,7.0,0.04214226548570796,0.12396239627542206,-0.31689053859461447
1,-0.25270821832049783,-0.15548542153076955,-6.6081647756942345,6.6081647756942345,7.0,0.04190157331866769,0.12390050500219388,-0.2969441850960707
2,-0.2427716724330412,-0.1496101791628611,-6.610800972753939,6.610800972753939,7.0,0.04166958302174745,0.12381264598017694,-0.2760834695932059
3,-0.23289923654604308,-0.14374524376437983,-6.613201911037688,6.613201911037688,7.0,0.04144687552263359,0.12369870423481205,-0.254367253766608
4,-0.22311820361574453,-0.13790842082527893,-6.615357276575919,6.615357276575919,7.0,0.0412340441686845,0.12355893681229746,-0.23187397964680587
5,-0.21346090072621088,-0.13212078990498594,-6.617258927148203,6.617258927148203,7.0,0.041031687253138986,0.12339405789944378,-0.2087043837266612
6,-0.20396527835346973,-0.12640708427073613,-6.618901574707948,6.618901574707948,7.0,0.04084039785200354,0.12320533052837254,-0.18498418521804363
7,-0.19467540671023265,-0.12079601074676947,-6.620283535233819,6.620283535233819,7.0,0.04066075045080772,0.12299465976764923,-0.16086653811061025
8,-0.18564177462457243,-0.11532044302602376,-6.621407506117485,6.621407506117485,7.0,0.040493283959781266,0.12276467885155898,-0.1365339330611187
9,-0.17692125079962778,-0.11001739898741743,-6.6222813028462255,6.6222813028462255,7.0,0.04033848102393456,0.12251881549442174,-0.11219911435481614
10,-0.16857653898893935,-0.10492769447257543,-6.6229184535105325,6.6229184535105325,8.0,0.04019674410170697,0.12267109092276922,-0.0881044573678995
11,-0.16067495355942218,-0.10009516265947341,-6.62333851850355,6.62333851850355,8.0,0.040068369643452395,0.12372144377845942,-0.06451917127363932
12,-0.1532863806802025,-0.09556535273861207,-6.623566986324157,6.623566986324157,8.0,0.0399535227759975,0.12469585823572985,-0.04173371038696764
13,-0.14648039078859126,-0.09138368543449972,-6.6236346115173435,6.6236346115173435,8.0,0.03985221594750781,0.12558624198827772,-0.020050968507354668
14,-0.1403226316769267,-0.08759314714163342,-6.623576122396125,6.623576122396125,8.0,0.03976429557830885,0.12638543404239844,0.00022574983825839832
15,-0.134870829692862,-0.08423173081545847,-6.623428336511931,6.623428336511931,8.0,0.03968944039610467,0.1270876229025301,0.018807349135541496
