visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146274446993477,-0.23926446844203403,-7.000000000000002,7.000000000000002,0.0,0.014243725065368813,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit001_j001.json,7.000000000000002
2,2,True,0.304552253661184,0.2320639531711144,-7.0,7.0,4.0,0.02726501145813367,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.3672341654525158,-0.2761225110339403,-6.999999999999998,6.999999999999998,1.0,0.04517231828345363,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,-0.48270124549823573,-0.35217594339105995,-7.2536418841441765,7.2536418841441765,5.0,0.07308765680066631,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit004_j004.json,0.2536418841441783
5,5,True,0.37608664766124744,0.28219680353189375,-7.398031264738947,7.398031264738947,5.0,0.08704818948047592,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit005_j005.json,0.14438938059477024
6,6,True,0.025904209728624374,0.02034056925092108,-7.397980089382553,7.397980089382553,5.0,0.08748484561546267,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit006_j006.json,-5.117535639342918e-05
7,7,True,0.27858704292695186,0.2133116695044028,-7.479259080693053,7.479259080693053,5.0,0.0935629915474381,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit007_j007.json,0.08127899131049965
8,8,True,0.3203407331426765,0.24332811744965838,-7.567699384366348,7.567699384366348,5.0,0.10553601835113222,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit008_j008.json,0.0884403036732948
9,9,True,-0.22108132578167067,-0.17086215543749902,-7.608779256538721,7.608779256538721,5.0,0.10864087124474385,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit009_j009.json,0.0410798721723733
10,10,True,-0.05309841554801867,-0.04166424876815022,-7.613565369688103,7.613565369688103,5.0,0.10976257977483558,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit010_j010.json,0.004786113149381599
11,11,True,-0.156483138905767,-0.1219081367690378,-7.634020649804623,7.634020649804623,5.0,0.1107492845227851,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed06/histories/history_visit011_j011.json,0.020455280116520314
