rank,index,bitstring,probability,cut_value
1,169,10101001,0.029782672080904554,9.0
2,164,10100100,0.029753565530831503,8.0
3,165,10100101,0.029728130326192856,10.0
4,171,10101011,0.029562832303868747,8.0
5,82,01010010,0.02951375717641306,10.0
6,173,10101101,0.029380800074458955,10.0
7,167,10100111,0.02917020268529002,9.0
8,83,01010011,0.028900107205484617,10.0
9,166,10100110,0.02870796480301676,7.0
10,210,11010010,0.0274512008435377,9.0
11,168,10101000,0.027371112154401526,9.0
12,170,10101010,0.02732181106872763,8.0
13,172,10101100,0.026945480237629615,10.0
14,216,11011000,0.02694226392619337,10.0
15,174,10101110,0.02657751675037893,7.0
16,213,11010101,0.026347727831171622,9.0
17,211,11010011,0.02579636059621115,9.0
18,175,10101111,0.02491372885558291,7.0
19,212,11010100,0.024043573312007915,9.0
20,86,01010110,0.02396573558620101,9.0
