rank,index,bitstring,probability,cut_value
1,41,101001,0.0806681031882916,9.0
2,25,011001,0.08060812992869311,9.0
3,22,010110,0.08058456601710794,9.0
4,38,100110,0.0798339831779217,9.0
5,26,011010,0.07915815046225795,9.0
6,37,100101,0.07888596188933306,9.0
7,21,010101,0.0785838465889526,9.0
8,42,101010,0.07853578095136116,9.0
9,39,100111,0.04208836468271563,8.0
10,24,011000,0.04164553716826104,8.0
11,23,010111,0.03884967524727854,8.0
12,40,101000,0.038237478472201596,8.0
13,44,101100,0.026193769733856325,9.0
14,19,010011,0.025468444247786003,9.0
15,20,010100,0.023459110459752224,8.0
16,28,011100,0.02162259594506356,9.0
17,35,100011,0.021491923018603,9.0
18,43,101011,0.020788915970782047,8.0
19,36,100100,0.0193477190347908,8.0
20,27,011011,0.01917272250946661,8.0
