visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320602811051756,-0.4272536131954794,-7.5,7.5,0.0,0.06962803596394293,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit001_j001.json,7.5
2,2,True,0.4337566389401046,0.4277341219950394,-7.999999652287038,7.999999652287038,5.0,0.12969159675054723,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit002_j002.json,0.4999996522870376
3,3,True,0.0014945244720689509,0.0015650612021121603,-7.99999596354709,7.99999596354709,5.0,0.12969230537495996,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit003_j003.json,-3.688739947271813e-06
4,4,False,7.073080653569605e-05,0.0,-7.99999596354709,7.99999596354709,5.0,0.12969230537495996,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,-0.0004657418011240334,0.0,-7.99999596354709,7.99999596354709,5.0,0.12969230537495996,54,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.0002335914349125166,0.0,-7.99999596354709,7.99999596354709,5.0,0.12969230537495996,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,-0.00026008747086927065,0.0,-7.99999596354709,7.99999596354709,5.0,0.12969230537495996,58,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,-0.0010534737856101864,-0.0011031947604297314,-7.999995727349388,7.999995727349388,5.0,0.129692657467707,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit008_j008.json,-2.3619770228577863e-07
9,9,False,0.00032611567639674946,0.0,-7.999995727349388,7.999995727349388,5.0,0.129692657467707,50,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,-0.0028358286202117373,-0.002969664826096983,-7.999996445018569,7.999996445018569,8.0,0.12969521099133782,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit010_j010.json,7.17669180971825e-07
11,11,True,-0.0010532015008290312,-0.0011029096247900413,-7.9999925447769265,7.9999925447769265,8.0,0.1296958072620709,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit011_j011.json,-3.900241642540436e-06
12,12,True,0.003407445664451188,0.0035682549456969087,-8.000000922846954,8.000000922846954,8.0,0.1296994907537446,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit012_j012.json,8.378070027958984e-06
13,13,True,0.2615250516940787,0.26779083529824443,-8.148569290529396,8.148569290529396,8.0,0.15025193044376475,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit013_j013.json,0.14856836768244186
14,14,True,-0.34048183163886847,-0.3433839165989178,-8.454363713766735,8.454363713766735,8.0,0.1642469184689768,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit014_j014.json,0.3057944232373391
15,15,False,-0.00022142755295521824,0.0,-8.454363713766735,8.454363713766735,8.0,0.1642469184689768,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit015_j015.json,0.0
16,16,False,0.0004459453941529504,0.0,-8.454363713766735,8.454363713766735,8.0,0.1642469184689768,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit016_j016.json,0.0
17,17,True,-0.0012697327458031796,-0.0013296603075104328,-8.454364430804613,8.454364430804613,8.0,0.16424738222690455,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit017_j017.json,7.170378779619568e-07
18,18,True,0.0007731188521312208,0.0008096080074313999,-8.454368043308646,8.454368043308646,8.0,0.16424728166140576,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit018_j018.json,3.6125040328016667e-06
19,19,True,-0.0009610410659854417,-0.0010063995410624926,-8.454364260089836,8.454364260089836,8.0,0.16424754971011898,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit019_j019.json,-3.7832188102271402e-06
20,20,True,-0.0014531160241761107,-0.0015216984710763786,-8.454369836617992,8.454369836617992,8.0,0.16424815755841254,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit020_j020.json,5.576528156581162e-06
21,21,True,0.07861122105521758,0.08215232163605164,-8.46981773656158,8.46981773656158,9.0,0.16601711839176136,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit021_j021.json,0.015447899943588084
22,22,True,-0.07999527750075783,-0.08359262485021188,-8.485844701894486,8.485844701894486,9.0,0.1661068172161978,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit022_j022.json,0.016026965332905263
23,23,True,-0.0012138956761787601,-0.0012711879551193476,-8.485839560317022,8.485839560317022,9.0,0.16610751103176968,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit023_j023.json,-5.1415774642293854e-06
24,24,True,0.0019888664059457954,0.0020827332838183137,-8.48583657022842,8.48583657022842,9.0,0.16610898862302154,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit024_j024.json,-2.9900886016065442e-06
25,25,True,0.039217755949996214,0.04104769592321739,-8.48977551689776,8.48977551689776,9.0,0.1681476075526006,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit025_j025.json,0.003938946669340027
26,26,True,-0.020007069760722605,-0.020948559418345683,-8.490667449168296,8.490667449168296,9.0,0.1688566704527175,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit026_j026.json,0.0008919322705356336
27,27,False,0.0003635786956299558,0.0,-8.490667449168296,8.490667449168296,9.0,0.1688566704527175,53,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit027_j027.json,0.0
28,28,True,0.02753771272060145,0.02883013815081733,-8.492627060058206,8.492627060058206,8.0,0.16907812551247867,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit028_j028.json,0.001959610889910479
29,29,True,0.0005100036180451686,0.0005340744936133908,-8.492624498916568,8.492624498916568,8.0,0.16907798524784123,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit029_j029.json,-2.561141638324216e-06
30,30,True,-0.0009099400105423419,-0.0009528866877819502,-8.492625118145181,8.492625118145181,8.0,0.1690777043548446,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit030_j030.json,6.192286132744584e-07
31,31,True,0.015149807377712331,0.01586362754998785,-8.493163092156626,8.493163092156626,8.0,0.16925808581869534,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit031_j031.json,0.0005379740114452858
32,32,True,-0.002252778040604538,-0.0023590996566946404,-8.493169304287317,8.493169304287317,8.0,0.16925952386054838,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit032_j032.json,6.212130690741446e-06
33,33,False,-2.3046784459204717e-05,0.0,-8.493169304287317,8.493169304287317,8.0,0.16925952386054838,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit033_j033.json,0.0
34,34,True,0.0012097159725450411,0.0012668109861368616,-8.493170284581488,8.493170284581488,8.0,0.16925993453091992,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit034_j034.json,9.80294171171181e-07
35,35,True,0.004535956978120707,0.004750010462860014,-8.493206029210775,8.493206029210775,8.0,0.16926285033748795,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit035_j035.json,3.574462928668254e-05
36,36,True,-0.0016866886650987543,-0.0017662945647346734,-8.493214618256857,8.493214618256857,8.0,0.16926365037758373,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed02/histories/history_visit036_j036.json,8.589046082363438e-06
