rank,index,bitstring,probability,cut_value
1,58,111010,0.08666499039055385,5.0
2,43,101011,0.08618801924529572,5.0
3,41,101001,0.0799990595848434,5.0
4,13,001101,0.07904195649124218,7.0
5,50,110010,0.07903664439319455,7.0
6,51,110011,0.07627205197469797,6.0
7,54,110110,0.07102868778905319,5.0
8,12,001100,0.0666035741774043,6.0
9,42,101010,0.046981115978117265,4.0
10,5,000101,0.04176554257710164,5.0
11,59,111011,0.03887787449681718,4.0
12,40,101000,0.037962883445072926,4.0
13,52,110100,0.035218755275966504,5.0
14,22,010110,0.028266634253179893,5.0
15,56,111000,0.025066882330303863,5.0
16,20,010100,0.019608181978765,5.0
17,37,100101,0.01260496297742955,5.0
18,57,111001,0.010874365308431505,4.0
19,55,110111,0.010761023510210145,4.0
20,4,000100,0.009093989828313538,4.0
