visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082571214569367,-0.234716795640056,-4.000000000000001,4.000000000000001,0.0,0.013709877759836895,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.34401266132501485,0.2600099985244171,-4.0,4.0,3.0,0.030055349397648305,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3322962372137264,-0.25178493551188447,-4.0,4.0,2.0,0.04487304336297091,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.3601607189487558,-0.2712416476077473,-4.026670718678112,4.026670718678112,4.0,0.06151295500580092,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit004_j004.json,0.026670718678111882
5,5,True,0.5330552588842487,0.3830489579712394,-4.265514593528805,4.265514593528805,4.0,0.09017140113997196,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit005_j005.json,0.23884387485069336
6,6,True,0.3871779713574878,0.2897528877948113,-4.344546969706387,4.344546969706387,5.0,0.11222186679985356,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit006_j006.json,0.07903237617758219
7,7,False,-0.001409228773761961,0.0,-4.344546969706387,4.344546969706387,5.0,0.11222186679985356,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.37392656697533566,0.280718155061939,-4.417227404262167,4.417227404262167,5.0,0.12740077318226897,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit008_j008.json,0.07268043455577988
9,9,True,-0.21419852908701711,-0.16570461744243337,-4.439855317225261,4.439855317225261,5.0,0.1290641354974692,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit009_j009.json,0.02262791296309352
10,10,True,-0.03579218858802596,-0.028099121124486596,-4.441696199192982,4.441696199192982,5.0,0.12904959160058796,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit010_j010.json,0.001840881967721586
11,11,True,-0.0620556003377325,-0.04867588861554052,-4.442420289899388,4.442420289899388,5.0,0.12997082608835853,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit011_j011.json,0.0007240907064058888
12,12,True,-0.42188060882036,-0.3129918182657478,-4.601225439326941,4.601225439326941,4.0,0.14745874834240813,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit012_j012.json,0.15880514942755308
13,13,True,0.22831419474890344,0.1762653897238856,-4.648939401091758,4.648939401091758,4.0,0.14767963683542334,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit013_j013.json,0.047713961764817014
14,14,True,-0.2044843745296386,-0.15840001023665057,-4.689837322048895,4.689837322048895,4.0,0.1491787881217135,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit014_j014.json,0.04089792095713651
15,15,True,-0.1526705426386846,-0.11898415781820293,-4.7044416772432,4.7044416772432,4.0,0.15522933819974968,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit015_j015.json,0.014604355194305363
16,16,False,0.0018997850565717588,0.0,-4.7044416772432,4.7044416772432,4.0,0.15522933819974968,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit016_j016.json,0.0
17,17,True,-0.14879809697973076,-0.11601081958418684,-4.7181303351905175,4.7181303351905175,4.0,0.15754678707704028,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit017_j017.json,0.013688657947317218
18,18,True,-0.1282351743573935,-0.10016721284431677,-4.735877137142447,4.735877137142447,4.0,0.1588745788460369,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit018_j018.json,0.01774680195192957
19,19,True,0.014058466218200873,0.011040766190128483,-4.736446259305605,4.736446259305605,4.0,0.1587848132353849,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit019_j019.json,0.0005691221631582977
20,20,True,0.34879816173974976,0.2633512783321581,-4.8256322194585906,4.8256322194585906,4.0,0.16944819492769164,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit020_j020.json,0.08918596015298519
21,21,False,0.0036188305742257945,0.0,-4.8256322194585906,4.8256322194585906,4.0,0.16944819492769164,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit021_j021.json,0.0
22,22,True,-0.0379673619217815,-0.029805176107052557,-4.828251222764689,4.828251222764689,4.0,0.16955372888530354,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit022_j022.json,0.002619003306098655
23,23,True,0.2769485378965598,0.21211918748560749,-4.9089377548418875,4.9089377548418875,4.0,0.1733368346803026,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit023_j023.json,0.08068653207719834
24,24,True,0.043082045342901346,0.033815640560419226,-4.909681203015691,4.909681203015691,4.0,0.17351289008224324,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit024_j024.json,0.0007434481738037846
25,25,True,0.04929774647280717,0.03868702467229083,-4.9137312768804975,4.9137312768804975,4.0,0.17324004200354315,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed02/histories/history_visit025_j025.json,0.0040500738648061585
