epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26465368216176616,0.16251025409196831,-4.266310062457796,4.266310062457796,4.0,0.05853660150937077,0.07624051808787512,0.5917943691642592
1,0.2546556899467035,0.15663356669946474,-4.272158769036644,4.272158769036644,4.0,0.05829358178167814,0.07602527023909453,0.5874171510877129
2,0.24466142794895326,0.15072972186533348,-4.2779528536182845,4.2779528536182845,6.0,0.05805807924607696,0.07599704838053188,0.5824618924244931
3,0.23467293419425272,0.14480093208795727,-4.283685320865556,4.283685320865556,6.0,0.05783030143068464,0.07683778581094024,0.5769220205588009
4,0.22469257066101092,0.13884964387787938,-4.2893490026073495,4.2893490026073495,6.0,0.057610451728422385,0.07767770675583448,0.5707929606518445
5,0.21472303569618284,0.13287854663688128,-4.294936590091416,4.294936590091416,6.0,0.0573987278122501,0.07851593691143247,0.5640723298145858
6,0.20476737522623908,0.12689058037156836,-4.300440671060238,4.300440671060238,6.0,0.05719531992738217,0.07935156331298464,0.5567601258666174
7,0.19482899258439895,0.12088894207062868,-4.305853771575253,4.305853771575253,6.0,0.05700040907225836,0.08018363730375125,0.5488589069412528
8,0.184911656727462,0.11487709054913064,-4.311168402431077,4.311168402431077,6.0,0.05681416508235276,0.08101117814687703,0.5403739578101734
9,0.1750195085944371,0.10885874955451169,-4.316377109892283,4.316377109892283,6.0,0.05663674463404296,0.08183317728831474,0.531313438559699
10,0.1651570653452711,0.10283790892620148,-4.321472530364719,4.321472530364719,6.0,0.05646828918913768,0.08264860326686993,0.5216885111130541
11,0.1553292222084079,0.09681882360259346,-4.32644744848618,4.32644744848618,6.0,0.05630892290409896,0.08345640725377722,0.5115134390726758
12,0.14554125166068277,0.09080601027545242,-4.331294857991507,4.331294857991507,6.0,0.05615875053138206,0.0842555291892871,0.5008056564707425
13,0.13579879966293584,0.08480424150332525,-4.336008024578992,4.336008024578992,6.0,0.05601785534353608,0.08504490446788576,0.4895858012799082
14,0.12610787868070808,0.07881853711268137,-4.3405805498830885,4.3405805498830885,6.0,0.05588629711363988,0.08582347110739906,0.4778777099608834
15,0.11647485723253316,0.07285415273887975,-4.345006435547846,4.345006435547846,6.0,0.055764110188156864,0.08659017732084763,0.46570836991429426
16,0.10690644572969651,0.06691656538905985,-4.349280146301681,4.349280146301681,6.0,0.05565130169023638,0.08734398939408564,0.45310782745966666
17,0.09740967840181979,0.061011455945929015,-4.353396670862393,4.353396670862393,6.0,0.05554784989272297,0.08808389975759334,0.4401090498748066
18,0.08799189114297004,0.05514468857517994,-4.357351579457061,4.357351579457061,6.0,0.05545370280051437,0.08880893512796244,0.42674774107580704
19,0.07866069516361573,0.04932228704964233,-4.361141076729062,4.361141076729062,6.0,0.055368776981302825,0.0895181645842735,0.41306211167407536
20,0.06942394639471262,0.04355040805964629,-4.3647620488279575,4.3647620488279575,6.0,0.05529295668202727,0.0902107074373422,0.3990926053759409
21,0.06028971066108953,0.037835311640469306,-4.368212103539841,4.368212103539841,6.0,0.05522609326547352,0.0908857407462695,0.3848815849488938
