rank,index,bitstring,probability,cut_value
1,9,001001,0.07910061266025818,6.0
2,50,110010,0.07677962960196297,7.0
3,13,001101,0.07666750612315257,7.0
4,5,000101,0.07475811640854353,5.0
5,7,000111,0.07077553394196968,6.0
6,39,100111,0.06926065468728623,5.0
7,38,100110,0.06616192867891882,5.0
8,25,011001,0.055782058636799955,5.0
9,12,001100,0.0525203366721459,5.0
10,24,011000,0.05058930460654888,5.0
11,58,111010,0.03265098462808845,5.0
12,51,110011,0.03157098819574248,5.0
13,40,101000,0.02791384699229535,5.0
14,41,101001,0.021677103894935233,5.0
15,36,100100,0.02005893946935328,4.0
16,11,001011,0.019859799700648665,5.0
17,56,111000,0.01967230862670734,6.0
18,54,110110,0.019570575801774855,6.0
19,32,100000,0.018443471962849078,3.0
20,23,010111,0.016112423260587726,5.0
