rank,index,bitstring,probability,cut_value
1,7,000111,0.0755566869399148,8.0
2,11,001011,0.07515105548565447,9.0
3,38,100110,0.07058190041074625,7.0
4,6,000110,0.06484587713197167,7.0
5,27,011011,0.06152496741577171,7.0
6,10,001010,0.05537470030940358,6.0
7,36,100100,0.0552920469446146,7.0
8,52,110100,0.05474025585913329,9.0
9,56,111000,0.049384671292027844,8.0
10,15,001111,0.04681004898052534,8.0
11,25,011001,0.04061541656548834,7.0
12,13,001101,0.04009168698557319,8.0
13,50,110010,0.038084452005514705,8.0
14,48,110000,0.032520360955972404,8.0
15,41,101001,0.027525087227183855,7.0
16,39,100111,0.024935442229554978,6.0
17,37,100101,0.01727884850803748,6.0
18,3,000011,0.015747743300731934,7.0
19,43,101011,0.013109424904134153,7.0
20,51,110011,0.011541220641502143,7.0
