visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586384775218055,-0.2701881246394288,-6.000000000000001,6.000000000000001,0.0,0.018139649721757446,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.32033038150078785,0.24332076764164182,-6.0,6.0,4.0,0.03233368217229197,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30244815599956515,-0.23055473777413935,-6.0,6.0,4.0,0.044708237019852444,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4139613998646499,0.30774340697061375,-6.02996330151881,6.02996330151881,4.0,0.06609805450200687,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit004_j004.json,0.029963301518810326
5,5,True,0.5171198321822362,0.3734364333646765,-6.219331569833436,6.219331569833436,6.0,0.0989345927093384,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit005_j005.json,0.1893682683146256
6,6,True,0.42321681676652373,0.31387413597614655,-6.302249532560713,6.302249532560713,4.0,0.11931159074678152,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit006_j006.json,0.0829179627272767
7,7,True,-0.06318153340455339,-0.049556735892357734,-6.302041429060774,6.302041429060774,4.0,0.12025732408193157,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit007_j007.json,-0.00020810349993904964
8,8,True,-0.36134600499830244,-0.2720612017727722,-6.392172075340394,6.392172075340394,4.0,0.1342246158514566,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit008_j008.json,0.09013064627962031
9,9,True,-0.26184167816288495,-0.20107552359635894,-6.420786302326098,6.420786302326098,4.0,0.14058899063763805,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit009_j009.json,0.02861422698570415
10,10,True,-0.07434131271164343,-0.05828020561237747,-6.425928094388875,6.425928094388875,4.0,0.1400675596484571,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit010_j010.json,0.005141792062777206
11,11,True,0.06079077087942638,0.047686232493162006,-6.430055279799383,6.430055279799383,4.0,0.14134898335757623,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit011_j011.json,0.004127185410507828
12,12,True,-0.38990208951931493,-0.29159934479078287,-6.553503282062834,6.553503282062834,7.0,0.1606008253954806,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit012_j012.json,0.12344800226345054
13,13,True,0.20531903557110825,0.1590287811654659,-6.58851511516489,6.58851511516489,7.0,0.16318138848397057,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit013_j013.json,0.03501183310205658
14,14,True,-0.2386671657275038,-0.1839688677319912,-6.637494081484972,6.637494081484972,7.0,0.16628875371107704,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit014_j014.json,0.048978966320081696
15,15,True,-0.16640601111619968,-0.12950183300359322,-6.651363450284535,6.651363450284535,7.0,0.17057245968252743,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit015_j015.json,0.01386936879956302
16,16,True,0.04582989364594266,0.03596953460361452,-6.651551935692805,6.651551935692805,7.0,0.17078554460474504,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit016_j016.json,0.00018848540826965632
17,17,True,0.0647474048902798,0.050781550124710716,-6.656655749968875,6.656655749968875,7.0,0.17115287115367067,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit017_j017.json,0.005103814276070651
18,18,True,0.03891393624188744,0.030547516300044243,-6.6564939423348655,6.6564939423348655,7.0,0.17119460386319357,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit018_j018.json,-0.0001618076340097474
19,19,True,0.027864341411703287,0.02187894043535845,-6.657962090637664,6.657962090637664,5.0,0.17115612780705908,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit019_j019.json,0.001468148302798511
20,20,True,-0.25660658691819693,-0.1972282676065688,-6.716649487836826,6.716649487836826,7.0,0.17714161546670432,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit020_j020.json,0.05868739719916238
21,21,True,-0.08977392074104486,-0.07031946400810353,-6.720077295228721,6.720077295228721,7.0,0.17741586417764268,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed09/histories/history_visit021_j021.json,0.003427807391894966
