epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5190842839017499,-0.4995058501366295,-8.36561783549639,8.36561783549639,9.0,0.25558732055799105,0.05936944658937652,-0.7604274528486309
1,-0.5090842474119519,-0.4913779540986967,-8.373220927445242,8.373220927445242,9.0,0.2539410687900808,0.059648178753708925,-0.7605425788862612
2,-0.49908447458169997,-0.48317364078900016,-8.380814186813767,8.380814186813767,9.0,0.2523050977688259,0.059924058835532756,-0.7599490804505017
3,-0.4890855428818964,-0.4748939716239728,-8.38838953370495,8.38838953370495,9.0,0.2506805116427324,0.0601966728636385,-0.758609894554037
4,-0.4790883252388174,-0.4665403146710162,-8.395938296683653,8.395938296683653,9.0,0.2490684729858278,0.06046558418933351,-0.7564876950657274
5,-0.4690940128713326,-0.4581143748894079,-8.403451203929645,8.403451203929645,9.0,0.24747020280731977,0.06073033390596886,-0.7535451489216827
6,-0.4591041388745496,-0.4496182255968222,-8.410918380304992,8.410918380304992,9.0,0.2458869799403594,0.060990441608407005,-0.7497452134141436
7,-0.44912060254446773,-0.4410543411028659,-8.41832935132259,8.41832935132259,9.0,0.24432013974564648,0.06124540653699279,-0.7450514768406735
8,-0.43914569439254,-0.4324256304006681,-8.425673055076217,8.425673055076217,9.0,0.2427710720604252,0.06149470915233673,-0.7394285443256241
9,-0.429182121767579,-0.42373547176647886,-8.432937863235,8.432937863235,9.0,0.2412412183225004,0.06173781318742405,-0.7328424699673856
10,-0.4192330349684687,-0.4149877480720261,-8.440111612224861,8.440111612224861,9.0,0.2397320677998493,0.061974168222419815,-0.7252612356179985
11,-0.4093020536907122,-0.40618688256173163,-8.447181645711062,8.447181645711062,9.0,0.23824515285901102,0.06220321282483632,-0.7166552755504267
12,-0.39939329360124626,-0.39733787478528615,-8.454134869454702,8.454134869454702,9.0,0.23678204320990506,0.06242437829317615,-0.7069980450003202
13,-0.3895113927780409,-0.3884463363045152,-8.460957819532883,8.460957819532883,9.0,0.2353443390714035,0.062637093035425,-0.6962666290750668
14,-0.3796615376829225,-0.3795185257112184,-8.467636744781501,8.467636744781501,9.0,0.23393366321125256,0.06284078760452327,-0.6844423868042079
15,-0.36984948825724867,-0.37056138239940056,-8.474157704131411,8.474157704131411,9.0,0.2325516518262537,0.06303490040086294,-0.6715116231736176
16,-0.36008160164036546,-0.361582558431166,-8.480506679257303,8.480506679257303,9.0,0.2311999442444316,0.0632188840366689,-0.6574662798663495
17,-0.3503648539105651,-0.35259044772132125,-8.486669702635833,8.486669702635833,9.0,0.22988017145069461,0.0633922123386133,-0.6423046331693241
18,-0.3407068591386711,-0.3435942116430899,-8.492633000711788,8.492633000711788,9.0,0.22859394346164946,0.0635543879430904,-0.6260319851586972
19,-0.3311158849274755,-0.3346038000290844,-8.498383151395256,8.498383151395256,9.0,0.22734283560410506,0.06370495041329714,-0.6086613319331029
20,-0.3216008634893391,-0.3256299664119359,-8.503907254560426,8.503907254560426,9.0,0.22612837378558678,0.0638434847788861,-0.5902139904305822
21,-0.31217139719405174,-0.31668427622353496,-8.509193113594058,8.509193113594058,9.0,0.2249520188838649,0.0639696303679999,-0.5707201633732958
22,-0.3028377574059347,-0.3077791065582533,-8.514229425361137,8.514229425361137,9.0,0.22381515042577566,0.06408308976878643,-0.5502194202863121
23,-0.2936108753313442,-0.298927636013332,-8.519005975235292,8.519005975235292,9.0,0.2227190497727815,0.06418363772420443,-0.5287610715021129
24,-0.28450232352527516,-0.2901438230603058,-8.523513833110478,8.523513833110478,9.0,0.22166488308061238,0.06427112973161385,-0.5064044117686587
25,-0.2755242866704507,-0.2814423713880513,-8.527745545603068,8.527745545603068,9.0,0.2206536843512094,0.06434551008923797,-0.48321881070228745
26,-0.26668952025727943,-0.2728386807052343,-8.531695319013934,8.531695319013934,9.0,0.21968633894469702,0.06440681910735742,-0.4592836290270402
27,-0.2580112958722204,-0.2643487816124074,-8.535359187099857,8.535359187099857,9.0,0.2187635679642275,0.06445519918560004,-0.43468794244584463
28,-0.24950333195895336,-0.25598925336582085,-8.538735157358012,8.538735157358012,9.0,0.21788591396364668,0.06449089945159227,-0.4095300591700367
29,-0.24117970916315748,-0.2477771236678411,-8.541823329414617,8.541823329414617,9.0,0.21705372845293086,0.06451427866315133,-0.3839168225926458
30,-0.23305476971609373,-0.23972975004014074,-8.54462597928308,8.54462597928308,9.0,0.21626716168487092,0.06452580609841654,-0.3579626972382109
31,-0.2251430007576953,-0.23186468286658254,-8.547147603763669,8.547147603763669,9.0,0.21552615519427226,0.0645260601975207,-0.33178864376259737
32,-0.2174589020423348,-0.22419951082562778,-8.549394920125428,8.549394920125428,9.0,0.21483043752424863,0.06451572477633988,-0.3055207971050179
33,-0.2100168390967324,-0.21675169014969348,-8.551376817449212,8.551376817449212,9.0,0.21417952351034825,0.0644955827070513,-0.27928897049932677
34,-0.20283088358637025,-0.20953835992263778,-8.55310425759694,8.55310425759694,9.0,0.21357271740120176,0.06446650704971367,-0.2532250164311337
35,-0.19591464336081188,-0.20257614641701194,-8.554590125653558,8.554590125653558,9.0,0.21300911997522842,0.06442944972031849,-0.22746108322326772
36,-0.18928108534686788,-0.19588096023107218,-8.555849031778404,8.555849031778404,9.0,0.21248763967029227,0.06438542788863841,-0.20212781217224773
37,-0.18294235509239054,-0.18946779065679284,-8.55689706858439,8.55689706858439,9.0,0.2120070075833826,0.06433550840729642,-0.1773525245133012
38,-0.1769095972808044,-0.18335050223773372,-8.557751530297537,8.557751530297537,9.0,0.2115657960292295,0.06428079067452365,-0.15325744953136541
39,-0.17119278188799125,-0.17754163880731522,-8.558430601883906,8.558430601883906,9.0,0.2111624401810938,0.06422238841954042,-0.1299580445872076
40,-0.1658005407977476,-0.17205224039201034,-8.558953027917283,8.558953027917283,9.0,0.21079526216574634,0.06416141096440137,-0.10756145461738988
41,-0.16074001960227682,-0.16689167819459666,-8.55933777206879,8.55933777206879,9.0,0.21046249685979812,0.06409894455380112,-0.08616515294273064
42,-0.15601674898061352,-0.16206751243486495,-8.559603678632755,8.559603678632755,9.0,0.2101623185466456,0.06403603435106088,-0.06585579735086704
43,-0.1516345394814523,-0.15758537713665668,-8.559769147410584,8.559769147410584,9.0,0.20989286755035058,0.06397366767310426,-0.04670832596183753
44,-0.14759540276886196,-0.15344889505029802,-8.559851832558069,8.559851832558069,9.0,0.20965227596917227,0.06391275898118655,-0.02878530703235669
45,-0.1438995014687522,-0.14965962484627005,-8.559868374716064,8.559868374716064,9.0,0.20943869168739282,0.06385413706152311,-0.012136546355166988
46,-0.14054512874233463,-0.14621704157955398,-8.55983417399092,8.55983417399092,9.0,0.20925029994543093,0.0637985347269497,0.0032010540066060374
