visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595319896793694,-0.159503518872745,-2.5,2.5,0.0,0.0035734284180981247,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.26327733660640107,0.16170303460023144,-2.999952884243646,2.999952884243646,2.0,0.00721972104164076,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit002_j002.json,0.4999528842436458
3,3,False,-0.0025098964491543276,0.0,-2.999952884243646,2.999952884243646,2.0,0.00721972104164076,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.18514352110826204,0.11501789935345975,-3.1791543832787825,3.1791543832787825,4.0,0.00905206661814132,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit004_j004.json,0.1792014990351367
5,5,False,-0.0009200762013003433,0.0,-3.1791543832787825,3.1791543832787825,4.0,0.00905206661814132,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,0.0002836591592753502,0.0,-3.1791543832787825,3.1791543832787825,4.0,0.00905206661814132,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.22538186939692323,-0.13926152991060398,-3.4814631410748627,3.4814631410748627,4.0,0.011662664011368472,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit007_j007.json,0.30230875779608013
8,8,True,-0.0883837123114987,-0.055388972326571785,-3.5191145103450587,3.5191145103450587,4.0,0.012083969016919435,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit008_j008.json,0.03765136927019608
9,9,False,-0.0025599606648879277,0.0,-3.5191145103450587,3.5191145103450587,4.0,0.012083969016919435,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0017450389641041073,0.0,-3.5191145103450587,3.5191145103450587,4.0,0.012083969016919435,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.13477784039956875,0.0841743532410384,-3.611891540241005,3.611891540241005,4.0,0.013025600603733405,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit011_j011.json,0.09277702989594605
12,12,False,-0.0011959205556059064,0.0,-3.611891540241005,3.611891540241005,4.0,0.013025600603733405,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.1521804264126894,0.09488642251906541,-3.733026674933178,3.733026674933178,4.0,0.014174221322947222,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit013_j013.json,0.12113513469217319
14,14,True,-0.1806744566595043,-0.11230179463501003,-3.907421602463624,3.907421602463624,4.0,0.015720584922243708,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit014_j014.json,0.17439492753044616
15,15,False,-0.000328468393244896,0.0,-3.907421602463624,3.907421602463624,4.0,0.015720584922243708,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed04/histories/history_visit015_j015.json,0.0
