rank,index,bitstring,probability,cut_value
1,9,1001,0.4568517820941668,4.0
2,6,0110,0.4568517820941668,4.0
3,7,0111,0.029179081368471426,3.0
4,8,1000,0.029179081368471426,3.0
5,10,1010,0.010113132085101893,3.0
6,5,0101,0.010113132085101893,3.0
7,2,0010,0.0029496108029945984,2.0
8,13,1101,0.0029496108029945984,2.0
9,1,0001,0.0006241820462919769,3.0
10,14,1110,0.0006241820462919769,3.0
11,12,1100,0.00021824011357677415,3.0
12,3,0011,0.00021824011357677415,3.0
13,0,0000,6.369928498194642e-05,0.0
14,15,1111,6.369928498194642e-05,0.0
15,11,1011,2.7220441459203303e-07,2.0
16,4,0100,2.7220441459203303e-07,2.0
