rank,index,bitstring,probability,cut_value
1,26,011010,0.0691531041128154,9.0
2,38,100110,0.06908081009737282,9.0
3,25,011001,0.06905072726088354,9.0
4,41,101001,0.06887120371383942,9.0
5,22,010110,0.06883059449781279,9.0
6,21,010101,0.06869273154991486,9.0
7,42,101010,0.06851709997077834,9.0
8,37,100101,0.06803815238967173,9.0
9,39,100111,0.05208651550357262,8.0
10,24,011000,0.05087098196149127,8.0
11,23,010111,0.04899458824826658,8.0
12,40,101000,0.0478829556183799,8.0
13,19,010011,0.030382181003911376,9.0
14,35,100011,0.02987698086574591,9.0
15,43,101011,0.028360428438378344,8.0
16,44,101100,0.027574236527091955,9.0
17,20,010100,0.027252423119930317,8.0
18,28,011100,0.026409974222141704,9.0
19,36,100100,0.025558048116938306,8.0
20,27,011011,0.024222515028705392,8.0
