visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082330791394,-0.5046060725276735,-7.500000000000002,7.500000000000002,0.0,0.09620952704600905,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.5256151869125869,0.5047724564180012,-7.999999968917706,7.999999968917706,5.0,0.17395604289616914,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit002_j002.json,0.49999996891770415
3,3,True,-0.0015611292682793775,-0.0016348094187656368,-7.999996968215456,7.999996968215456,5.0,0.17395672366599343,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit003_j003.json,-3.0007022502331893e-06
4,4,True,0.0029139735431718988,0.0030514973216656275,-7.999985373576642,7.999985373576642,5.0,0.17395909553520994,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit004_j004.json,-1.1594638813505753e-05
5,5,True,-0.002292108126269372,-0.0024002858134003187,-7.9999700940505925,7.9999700940505925,5.0,0.17396055749677128,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit005_j005.json,-1.527952604973848e-05
6,6,True,0.0064130125300337504,0.00671559895395585,-7.999980308186666,7.999980308186666,5.0,0.17396764821611044,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit006_j006.json,1.0214136073827262e-05
7,7,True,-0.006310592542316543,-0.006608349334440714,-7.999979028422825,7.999979028422825,5.0,0.1739732446940001,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit007_j007.json,-1.2797638415662504e-06
8,8,True,0.003139029854326142,0.0032871735798595853,-7.999968019429534,7.999968019429534,5.0,0.17397599694435567,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit008_j008.json,-1.1008993290317903e-05
9,9,True,-0.0023095673467889042,-0.002418568969585174,-7.999956815718862,7.999956815718862,5.0,0.1739774805908397,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit009_j009.json,-1.1203710672091916e-05
10,10,True,0.00520024411752352,0.005445633817662223,-7.999929870036752,7.999929870036752,5.0,0.17398144020980036,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit010_j010.json,-2.6945682110479652e-05
