rank,index,bitstring,probability,cut_value
1,27,011011,0.041388267259893245,5.0
2,41,101001,0.04138819951156773,8.0
3,9,001001,0.04138453404957615,7.0
4,11,001011,0.04136394662692502,7.0
5,51,110011,0.04134134657305145,7.0
6,10,001010,0.04128679206731433,7.0
7,12,001100,0.041257697427396725,7.0
8,22,010110,0.04079235408674973,8.0
9,7,000111,0.04043176768992224,6.0
10,35,100011,0.039532259781633806,7.0
11,26,011010,0.03951347408154333,7.0
12,52,110100,0.03833732893891234,7.0
13,50,110010,0.03713377987505289,7.0
14,13,001101,0.036853983666806076,7.0
15,53,110101,0.036124977904758986,7.0
16,5,000101,0.03601077376817247,6.0
17,28,011100,0.029929689431669584,7.0
18,6,000110,0.029804116361153696,6.0
19,54,110110,0.028254892751224583,7.0
20,24,011000,0.025199207412728585,5.0
