epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.22743587464090725,0.14048814009162877,-6.759168261782605,6.759168261782605,7.0,0.052716850993213875,0.14964144663368703,0.3989030636113161
1,0.21745123417136591,0.13451510945682152,-6.762868413251313,6.762868413251313,7.0,0.05250177444844346,0.14958787041887375,0.38023759319517897
2,0.20749441398940813,0.12853323783737652,-6.766361055823937,6.766361055823937,7.0,0.052295380051862725,0.14950802127352045,0.3607986350745733
3,0.19757978590081868,0.12255245083717671,-6.769635567797274,6.769635567797274,7.0,0.05209803192940626,0.14940171246752934,0.3406301087194227
4,0.18772381724538517,0.11658407638321758,-6.772682246896536,6.772682246896536,7.0,0.051910077350723505,0.1492689914010483,0.319786556911771
5,0.1779452620079766,0.1106409657914902,-6.775492596384234,6.775492596384234,7.0,0.051731839846135594,0.14911017886772185,0.29833395634595083
6,0.16826534172925062,0.10473760660329881,-6.7780596377361295,6.7780596377361295,7.0,0.05156361144238396,0.14892590971003775,0.2763504268649408
7,0.15870790338154356,0.0988902187388921,-6.780378243951037,6.780378243951037,7.0,0.05140564407434714,0.1487171734598267,0.2539267875944102
8,0.14929953718369332,0.09311682288218576,-6.78244548397959,6.78244548397959,7.0,0.051258140306739655,0.14848535299175214,0.23116689714241517
9,0.14006963287236515,0.08743726724345041,-6.7842609643696425,6.7842609643696425,7.0,0.05112124360343273,0.14823225857317968,0.20818770480861762
10,0.1310503487060832,0.0818731962623345,-6.785827149214817,6.785827149214817,7.0,0.05099502851176346,0.1479601540179272,0.18511893140308425
11,0.1222764642633315,0.07644794293559946,-6.787149634268635,6.787149634268635,7.0,0.05087949127955503,0.1476717710307571,0.16210229393595812
12,0.11378508704934176,0.0711863260099254,-6.788237346373307,6.788237346373307,7.0,0.05077454158009663,0.14737030739670318,0.13929019098660161
13,0.10561518543579967,0.06611433514338859,-6.789102636221594,6.789102636221594,7.0,0.05067999616121341,0.14705940460034683,0.11684377839877026
14,0.09780692792589077,0.06125869217617327,-6.789761232285271,6.789761232285271,7.0,0.05059557532410869,0.1467431009542912,0.09493039145735727
15,0.09040082216506505,0.05664628545499771,-6.790232027944896,6.790232027944896,7.0,0.050520903133449126,0.1464257575523211,0.07372031226103276
16,0.08343666654618398,0.05230348669334637,-6.790536683575672,6.790536683575672,7.0,0.050455512120290785,0.14611195643262814,0.053382939624777796
17,0.07695235121085504,0.04825537511813049,-6.790699040876499,6.790699040876499,7.0,0.05039885293616079,0.1458063731662261,0.034082489706303204
18,0.07098257044711642,0.04452490951545126,-6.790744367014479,6.790744367014479,7.0,0.05035030895254934,0.1455136293766859,0.01597343002914758
19,0.06555753012076172,0.04113210217031125,-6.790698468527635,6.790698468527635,7.0,0.05030921522105671,0.14523813392381635,-0.0008040854336439917
