rank,index,bitstring,probability,cut_value
1,9,1001,0.4444932979957805,4.0
2,6,0110,0.4444932979957805,4.0
3,7,0111,0.04082907617939451,3.0
4,8,1000,0.04082907617939449,3.0
5,10,1010,0.0105157881868818,3.0
6,5,0101,0.0105157881868818,3.0
7,2,0010,0.00301194623752668,2.0
8,13,1101,0.00301194623752668,2.0
9,1,0001,0.0008089504215402788,3.0
10,14,1110,0.0008089504215402788,3.0
11,12,1100,0.0002578639479634198,3.0
12,3,0011,0.0002578639479634198,3.0
13,0,0000,8.256181557063893e-05,0.0
14,15,1111,8.256181557063893e-05,0.0
15,11,1011,5.152153422130052e-07,2.0
16,4,0100,5.152153422130052e-07,2.0
