visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308532228532656,-0.23491355058782443,-2.5,2.5,0.0,0.013732766581099336,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.3093774766896346,0.2355178644023994,-2.9999983190460595,2.9999983190460595,2.0,0.027156839824356935,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit002_j002.json,0.4999983190460595
3,3,True,-0.001852161845490901,-0.0014546828483322273,-2.9999885790701777,2.9999885790701777,3.0,0.02715734011649191,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit003_j003.json,-9.7399758818284e-06
4,4,True,0.2209359077172335,0.17075334622074043,-3.175673547843216,3.175673547843216,3.0,0.034033874670591255,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit004_j004.json,0.17568496877303819
5,5,True,0.0015810492667304712,0.001241752155654932,-3.175666423917926,3.175666423917926,3.0,0.03403426874702151,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit005_j005.json,-7.123925289675981e-06
6,6,False,0.0008239066191405896,0.0,-3.175666423917926,3.175666423917926,3.0,0.03403426874702151,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.2683968377240506,-0.2058783529693177,-3.4818516788022453,3.4818516788022453,3.0,0.042931317743284306,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit007_j007.json,0.30618525488431914
8,8,True,-0.09417598919466787,-0.07374775194190027,-3.5129270471875196,3.5129270471875196,4.0,0.04417369129874739,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit008_j008.json,0.03107536838527425
9,9,True,-0.0019444758473980955,-0.001527185834561396,-3.5129118673113484,3.5129118673113484,4.0,0.044174229907724336,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit009_j009.json,-1.517987617116745e-05
10,10,True,0.0022287574989908058,0.0017504591479797175,-3.512923692176621,3.512923692176621,4.0,0.04417481983635839,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit010_j010.json,1.1824865272735963e-05
11,11,True,0.1478543341065355,0.11528566131637437,-3.59729075813489,3.59729075813489,4.0,0.046839369494103944,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit011_j011.json,0.08436706595826893
12,12,False,0.0006493861890970324,0.0,-3.59729075813489,3.59729075813489,4.0,0.046839369494103944,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.16733390491779235,0.1302106769809266,-3.711381672071243,3.711381672071243,4.0,0.04965874460406614,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit013_j013.json,0.11409091393635284
14,14,True,-0.1985757023448418,-0.153942850569073,-3.8824305764391225,3.8824305764391225,4.0,0.05287587973999192,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit014_j014.json,0.17104890436787956
15,15,False,-0.0009081548287308361,0.0,-3.8824305764391225,3.8824305764391225,4.0,0.05287587973999192,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed03/histories/history_visit015_j015.json,0.0
