visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26120943019069437,-0.16048914361337419,-6.0,6.0,0.0,0.0036176741498714794,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit001_j001.json,6.0
2,2,True,0.2638377148547046,0.16203176270116743,-6.000000000000002,6.000000000000002,4.0,0.007278462452022205,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit002_j002.json,1.7763568394002505e-15
3,3,True,-0.22574060795843723,-0.13947584206895783,-6.0,6.0,4.0,0.00997183233522178,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.15121847634107732,0.09429571000865368,-5.998184578548371,5.998184578548371,4.0,0.01119677687254416,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit004_j004.json,-0.0018154214516288292
5,5,True,0.3981105795345801,0.23771246685176278,-6.241689880530948,6.241689880530948,6.0,0.019023339557614958,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit005_j005.json,0.24350530198257658
6,6,True,0.33062015843498793,0.20048256154719868,-6.341173354228521,6.341173354228521,4.0,0.024577216178545695,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit006_j006.json,0.09948347369757293
7,7,True,-0.012946857230332377,-0.008134295824218865,-6.341209692818946,6.341209692818946,4.0,0.02458964202973561,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit007_j007.json,3.633859042562193e-05
8,8,True,-0.1713682013330258,-0.10663203127349004,-6.374683402751029,6.374683402751029,4.0,0.026109157233195682,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit008_j008.json,0.03347370993208276
9,9,True,-0.20193253195887245,-0.1251810670630668,-6.407866319004977,6.407866319004977,4.0,0.028200392009797723,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit009_j009.json,0.033182916253948314
10,10,True,-0.09461180104575835,-0.05926960476143227,-6.41848137524809,6.41848137524809,4.0,0.028604198438203922,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit010_j010.json,0.010615056243112875
11,11,False,0.0008338625489533354,0.0,-6.41848137524809,6.41848137524809,4.0,0.028604198438203922,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit011_j011.json,0.0
12,12,True,-0.3165954921072942,-0.1925327013857583,-6.5544799273419665,6.5544799273419665,5.0,0.03371741706667834,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit012_j012.json,0.13599855209387623
13,13,True,0.20432180475873696,0.1266220141794259,-6.608504894479766,6.608504894479766,4.0,0.035749220918499525,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit013_j013.json,0.05402496713779925
14,14,True,-0.15533508222963247,-0.09682241813361264,-6.640109720601346,6.640109720601346,7.0,0.03693762999300944,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit014_j014.json,0.031604826121580665
15,15,True,-0.13119946914479977,-0.08196529871459257,-6.657097689844074,6.657097689844074,5.0,0.03789992072884627,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit015_j015.json,0.016987969242727274
16,16,True,0.019579594319372902,0.012300650113791037,-6.6573453022478395,6.6573453022478395,5.0,0.037919585170724954,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit016_j016.json,0.00024761240376580673
17,17,True,0.03288542387048141,0.020655075926886573,-6.658891693473498,6.658891693473498,5.0,0.037975224761705506,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit017_j017.json,0.0015463912256583612
18,18,True,0.00700604643568472,0.004401956779957151,-6.658924207620048,6.658924207620048,5.0,0.03797685144061199,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit018_j018.json,3.251414655025542e-05
19,19,False,0.0018647111603902842,0.0,-6.658924207620048,6.658924207620048,5.0,0.03797685144061199,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit019_j019.json,0.0
20,20,True,-0.24106856780465435,-0.14860034978804695,-6.73874766090042,6.73874766090042,7.0,0.040832420629542066,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit020_j020.json,0.07982345328037166
21,21,True,-0.05537680584137478,-0.034758750257880174,-6.742097244875843,6.742097244875843,7.0,0.04099099621939347,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit021_j021.json,0.00334958397542362
22,22,True,-0.13731385278579608,-0.08573864430786597,-6.7678769315996306,6.7678769315996306,7.0,0.041825285683652985,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit022_j022.json,0.025779686723787165
23,23,True,-0.2195572650266217,-0.13577714731394439,-6.818211315444696,6.818211315444696,7.0,0.04406662904047532,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit023_j023.json,0.05033438384506539
24,24,True,0.40374422710575325,0.24073905255633946,-7.007671971115729,7.007671971115729,7.0,0.05102035074168238,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit024_j024.json,0.18946065567103343
25,25,True,0.10103996765079698,0.0632701206132074,-7.021650730050955,7.021650730050955,7.0,0.05141389917200763,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit025_j025.json,0.0139787589352256
26,26,True,0.07800113427774778,0.048910405107921044,-7.028666961038806,7.028666961038806,7.0,0.051460741758246185,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit026_j026.json,0.007016230987851202
27,27,True,0.300482951681555,0.18331476956502968,-7.16672967414517,7.16672967414517,7.0,0.05498100737906155,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit027_j027.json,0.13806271310636387
28,28,True,-0.00879707548285791,-0.005527222961506881,-7.166953421464555,7.166953421464555,7.0,0.0549879767204414,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit028_j028.json,0.00022374731938512582
29,29,True,-0.006059264765211721,-0.003807101742436849,-7.166925076130901,7.166925076130901,7.0,0.054992475333048865,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit029_j029.json,-2.834533365447811e-05
30,30,False,-0.0018772731303458535,0.0,-7.166925076130901,7.166925076130901,7.0,0.054992475333048865,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit030_j030.json,0.0
31,31,True,-0.01433972189086088,-0.009009295477827573,-7.167019254649611,7.167019254649611,7.0,0.05500502663105764,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit031_j031.json,9.417851871074134e-05
32,32,True,0.05359782009328279,0.03364429279058261,-7.170354754787759,7.170354754787759,7.0,0.05514668668417709,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit032_j032.json,0.0033355001381476512
33,33,True,0.13783479857297215,0.08605984644694084,-7.199433577775867,7.199433577775867,7.0,0.05606123673475362,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit033_j033.json,0.029078822988108044
34,34,True,0.10579236516659388,0.06622442578857923,-7.213055208686605,7.213055208686605,7.0,0.05649993497491294,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit034_j034.json,0.013621630910737537
35,35,True,-0.01862114550586616,-0.011698658657288983,-7.213405092164589,7.213405092164589,7.0,0.056538976410311186,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit035_j035.json,0.0003498834779840365
36,36,True,-0.18351722061736245,-0.11403001281219849,-7.267376378148107,7.267376378148107,9.0,0.05811250701039543,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit036_j036.json,0.05397128598351841
37,37,True,-0.11075493505769234,-0.0693062243448065,-7.281613406567202,7.281613406567202,9.0,0.05865926309143933,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit037_j037.json,0.014237028419095132
38,38,True,0.02617526121735754,0.016442646645553446,-7.282226718368777,7.282226718368777,9.0,0.058732716445673405,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit038_j038.json,0.0006133118015752004
39,39,True,-0.2526167483544747,-0.15543146751092882,-7.362362422925083,7.362362422925083,9.0,0.06129916103723044,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit039_j039.json,0.08013570455630514
40,40,True,0.04995569342700375,0.03136200352906917,-7.365333376336607,7.365333376336607,9.0,0.06134479025003711,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit040_j040.json,0.002970953411524313
41,41,True,0.12711864882153612,0.07944354949310596,-7.391855084854074,7.391855084854074,9.0,0.0617627668384934,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit041_j041.json,0.026521708517466713
42,42,True,-0.07468483456658116,-0.04683881166406736,-7.401188890429745,7.401188890429745,9.0,0.06222664972246057,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit042_j042.json,0.00933380557567176
43,43,True,0.12978012328640803,0.08108851204440624,-7.428165199261942,7.428165199261942,9.0,0.06262776422391278,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit043_j043.json,0.026976308832196594
44,44,True,-0.05540364649577052,-0.03477556310253279,-7.432803773873992,7.432803773873992,9.0,0.0626704215965334,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit044_j044.json,0.004638574612050306
45,45,True,0.06647064333511214,0.041703335113012295,-7.439699437796389,7.439699437796389,9.0,0.06292744595228471,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit045_j045.json,0.006895663922397155
46,46,True,0.09905849386245644,0.06203750383949181,-7.452726606421201,7.452726606421201,9.0,0.0634838328479613,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit046_j046.json,0.013027168624812013
47,47,True,0.01757658727202692,0.011042558363732372,-7.453375862161532,7.453375862161532,9.0,0.06350762085102067,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit047_j047.json,0.0006492557403303678
48,48,True,-0.14352239718730916,-0.08956366022216462,-7.4860868408604375,7.4860868408604375,9.0,0.0644571210254703,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit048_j048.json,0.03271097869890571
49,49,True,-0.03294656319639717,-0.020693449307162028,-7.48767865217363,7.48767865217363,9.0,0.06448521261059321,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit049_j049.json,0.001591811313192082
50,50,True,-0.004688062014534727,-0.0029455746577120036,-7.487746480761473,7.487746480761473,9.0,0.06447685667216221,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit050_j050.json,6.782858784326606e-05
51,51,True,-0.1240525196248745,-0.07754711281988058,-7.50838894432469,7.50838894432469,9.0,0.06513500661280389,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed01/histories/history_visit051_j051.json,0.02064246356321675
