rank,index,bitstring,probability,cut_value
1,11,001011,0.19969628670788986,9.0
2,7,000111,0.15737613245921653,8.0
3,52,110100,0.07901726889291572,9.0
4,56,111000,0.0735895498276498,8.0
5,38,100110,0.058026723163731045,7.0
6,50,110010,0.04143137537703458,8.0
7,36,100100,0.03637552134698829,7.0
8,15,001111,0.0350765003605899,8.0
9,41,101001,0.03432288198730969,7.0
10,48,110000,0.033457902609132124,8.0
11,13,001101,0.031458697885302485,8.0
12,6,000110,0.029928263994745102,7.0
13,27,011011,0.029372043570334298,7.0
14,43,101011,0.020758282876121376,7.0
15,25,011001,0.01700270990333596,7.0
16,9,001001,0.015485454886905678,7.0
17,39,100111,0.012291215360341603,6.0
18,60,111100,0.01099891256411239,7.0
19,54,110110,0.009562356455245941,7.0
20,57,111001,0.008460884448191298,7.0
