epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5045463537232963,-0.48766430282174134,-4.2594685416665286,4.2594685416665286,5.0,0.2947714092796019,0.05300483492251131,-0.6715284215481222
1,-0.4945473325337313,-0.47942602392922895,-4.266143678432755,4.266143678432755,5.0,0.2937773864611757,0.05318641156957242,-0.6690633961063054
2,-0.4845502723071565,-0.47111361332483614,-4.272783687013815,4.272783687013815,5.0,0.29279658418560517,0.05336396370546937,-0.6659918407164949
3,-0.47455643184105245,-0.46272881101246427,-4.279381399959961,4.279381399959961,5.0,0.2918299036637894,0.05353718507411708,-0.6622943358935888
4,-0.4645673589265711,-0.4542736809848162,-4.285929301802,4.285929301802,5.0,0.2908782714624067,0.05370576214509412,-0.6579523392703348
5,-0.4545849071426708,-0.4457506354217771,-4.292419541591068,4.292419541591068,5.0,0.2899426368710455,0.05386937539971723,-0.652948402041356
6,-0.4446112525426056,-0.4371624590047053,-4.298843950578971,4.298843950578971,5.0,0.2890239687065706,0.05402770085186397,-0.6472664017788353
7,-0.4346489101558752,-0.4285123331878193,-4.305194065448243,4.305194065448243,5.0,0.28812325152988216,0.05418041181393929,-0.6408917905077556
8,-0.4247007501807962,-0.41980386021612015,-4.311461157486313,4.311461157486313,5.0,0.287241481252163,0.05432718091618574,-0.6338118564069792
9,-0.4147700137145705,-0.4110410866427868,-4.317636268053329,4.317636268053329,5.0,0.2863796601131825,0.05446768238422154,-0.6260159969580908
10,-0.40486032784117293,-0.4022285260635029,-4.323710250628552,4.323710250628552,5.0,0.28553879102152646,0.05460159457555095,-0.6174960007803407
11,-0.39497571986921465,-0.3933711807482403,-4.329673819636682,4.329673819636682,5.0,0.28471987125549936,0.05472860277085957,-0.6082463347748132
12,-0.3851206304814551,-0.38447456181233486,-4.3355176061521155,4.3355176061521155,5.0,0.2839238855339201,0.05484840221018389,-0.5982644325670213
13,-0.37529992552486857,-0.3755447075286021,-4.341232220455469,4.341232220455469,5.0,0.283151798478122,0.054960701357545876,-0.5875509796012615
14,-0.365518906135513,-0.3665881993414599,-4.346808321272494,4.346808321272494,5.0,0.2824045465002012,0.05506522537041689,-0.5761101896233111
15,-0.3557833168566018,-0.3576121751036561,-4.352236691361245,4.352236691361245,5.0,0.2816830291679008,0.05516171974249904,-0.5639500667149823
16,-0.3460993513721303,-0.34862433901758455,-4.357508318930489,4.357508318930489,5.0,0.2809881001133676,0.05524995407991717,-0.5510826465428853
17,-0.3364736554434803,-0.33963296772810564,-4.362614484173252,4.362614484173252,5.0,0.28032055757120433,0.05532972596217593,-0.5375242100857113
18,-0.3269133266042677,-0.33064691198436086,-4.367546849987944,4.367546849987944,5.0,0.27968113465048544,0.055400864830383575,-0.5232954628425553
19,-0.3174259101413238,-0.3216755932667705,-4.372297555740586,4.372297555740586,5.0,0.2790704894653071,0.055463235836572145,-0.5084216724330819
20,-0.30801939086945745,-0.312728994765042,-4.37685931270187,4.37685931270187,5.0,0.278489195268491,0.055516743579788565,-0.4929327576116481
21,-0.2987021801971969,-0.3038176460966642,-4.381225499580057,4.381225499580057,6.0,0.27793773075259337,0.05562888210165076,-0.47686332206170595
22,-0.2894830979829544,-0.29495260117626954,-4.385390256374276,4.385390256374276,6.0,0.2774164707005812,0.055795249619433475,-0.46025262693831276
23,-0.2803713486990297,-0.28614540868766447,-4.389348574603115,4.389348574603115,6.0,0.27692567718450456,0.055952316387134375,-0.4431444970021212
24,-0.27137649145758863,-0.2774080746753363,-4.393096381831587,4.393096381831587,6.0,0.27646549152316796,0.05609993890985757,-0.425587156343628
25,-0.2625084035110137,-0.2687530168634821,-4.396630618337203,4.396630618337203,6.0,0.2760359272180546,0.05623802077974637,-0.40763299112487655
26,-0.2537772369211685,-0.26019301043001064,-4.3999493037341875,4.3999493037341875,6.0,0.27563686408944255,0.0563665154324653,-0.38933823844504195
27,-0.24519336819974866,-0.2517411251114237,-4.403051591423669,4.403051591423669,6.0,0.2752680438306506,0.056485428324930996,-0.37076260232784786
28,-0.2367673408555664,-0.24341065369153264,-4.40593780886549,4.40593780886549,6.0,0.27492906718666094,0.05659481844651098,-0.35196879987691676
29,-0.228509800943581,-0.23521503213049788,-4.408609481879005,4.408609481879005,6.0,0.27461939294321625,0.05669479908632005,-0.3330220427781923
30,-0.22043142589237288,-0.22716775181666565,-4.411069341477593,4.411069341477593,6.0,0.27433833888340825,0.056785537793490395,-0.3139894614604963
31,-0.2125428470874349,-0.21928226466608544,-4.413321312121775,4.413321312121775,6.0,0.2740850848307047,0.05686725548520361,-0.2949394812596711
32,-0.20485456690110967,-0.21157188204533503,-4.415370480730522,4.415370480730522,6.0,0.2738586778507675,0.0569402246784521,-0.2759411617667525
33,-0.1973768710784288,-0.20404966874243138,-4.417223046306821,4.417223046306821,6.0,0.27365803963029234,0.05700476684531321,-0.25706351207507255
34,-0.1901197376021282,-0.1967283334467594,-4.418886250593242,4.418886250593242,6.0,0.2734819759910605,0.05706124891711416,-0.23837479578210616
35,-0.1830927433591914,-0.18962011740981186,-4.420368290753634,4.420368290753634,6.0,0.273329188433599,0.057110078989189725,-0.21994184027133318
36,-0.17630497010432516,-0.1827366831316809,-4.42167821565214,4.42167821565214,6.0,0.27319828753995645,0.05715170130379317,-0.20182936494193993
37,-0.16976491135190175,-0.17608900504201033,-4.422825807842601,4.422825807842601,6.0,0.27308780800213545,0.057186590612855775,-0.18409934264227332
38,-0.16348038191724265,-0.16968726420857638,-4.423821453862402,4.423821453862402,6.0,0.272996224984871,0.05721524604344781,-0.1668104076011356
39,-0.1574584318626741,-0.16354074910450347,-4.4246760058189905,4.4246760058189905,6.0,0.2729219714818673,0.057238184605830675,-0.1500173216770121
40,-0.15170526657821726,-0.15765776439245452,-4.4254006375430235,4.4254006375430235,6.0,0.2728634562861648,0.05725593449595552,-0.1337705088290392
41,-0.14622617463900175,-0.152045549541022,-4.4260066987434055,4.4260066987434055,6.0,0.27281908217037165,0.057269028350478486,-0.1181156654524185
42,-0.14102546493304868,-0.1467102088792172,-4.426505570627483,4.426505570627483,6.0,0.27278726386268,0.0572779966124788,-0.103093451733427
43,-0.13610641434916526,-0.14165665442768133,-4.426908526343336,4.426908526343336,6.0,0.2727664454106775,0.057283361160090626,-0.08873926659563533
44,-0.131471227063935,-0.1368885625317989,-4.42722659936776,4.42722659936776,6.0,0.27275511654675644,0.05728562933857227,-0.07508310626196339
45,-0.12712100618059594,-0.13240834497677295,-4.4274704626171015,4.4274704626171015,6.0,0.2727518277053016,0.0572852885196278,-0.062149504071663926
46,-0.12305573816437385,-0.12821713490401135,-4.427650320619547,4.427650320619547,6.0,0.2727552033908111,0.057282801291046855,-0.04995754707534734
47,-0.11927429020295693,-0.1243147874884173,-4.427775816581472,4.427775816581472,6.0,0.27276395365499884,0.05727860135609231,-0.03852096316897876
48,-0.11577442031156139,-0.1206998949931298,-4.427855955634351,4.427855955634351,6.0,0.2727768835065867,0.05727309019680456,-0.027848271175314014
49,-0.11255279971265468,-0.11736981550585995,-4.4278990449905375,4.4278990449905375,6.0,0.27279290014653723,0.05726663452976786,-0.017942985364086197
