visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462564796162884,-0.23926318825061504,-2.5,2.5,0.0,0.014243573370692897,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.3145511987766881,0.23921014131984505,-2.9999999874712886,2.9999999874712886,2.0,0.028075281989659324,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit002_j002.json,0.4999999874712886
3,3,True,0.0015404925936350952,0.0012098990966909814,-2.999993470005143,2.999993470005143,2.0,0.028075627404490704,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit003_j003.json,-6.5174661454392435e-06
4,4,True,0.21913984813861143,0.16940887674610733,-3.1758616760994953,3.1758616760994953,4.0,0.0348314124685465,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit004_j004.json,0.17586820609435216
5,5,False,0.00022581273447980828,0.0,-3.1758616760994953,3.1758616760994953,4.0,0.0348314124685465,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0004419918561120685,0.0,-3.1758616760994953,3.1758616760994953,4.0,0.0348314124685465,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.27490390905265905,-0.21062965370109343,-3.4790517324619588,3.4790517324619588,4.0,0.044122232143793655,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit007_j007.json,0.30319005636246343
8,8,True,-0.09213326795582918,-0.07215724502286289,-3.5082162181516616,3.5082162181516616,4.0,0.04530851938780261,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit008_j008.json,0.029164485689702868
9,9,False,0.0010921263332013603,0.0,-3.5082162181516616,3.5082162181516616,4.0,0.04530851938780261,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.0009749012754978895,0.0,-3.5082162181516616,3.5082162181516616,4.0,0.04530851938780261,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.14958537774997796,0.11661558723206883,-3.5926375899710647,3.5926375899710647,4.0,0.04803019089885697,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit011_j011.json,0.08442137181940312
12,12,False,-0.0005391728591104079,0.0,-3.5926375899710647,3.5926375899710647,4.0,0.04803019089885697,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.1729119061425979,0.1344672330342646,-3.7096471334094137,3.7096471334094137,4.0,0.05103596714347618,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit013_j013.json,0.1170095434383489
14,14,True,-0.1996151865753091,-0.15472773424694983,-3.8783941290577597,3.8783941290577597,4.0,0.05420246546943355,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit014_j014.json,0.16874699564834605
15,15,False,-0.0006335906067147564,0.0,-3.8783941290577597,3.8783941290577597,4.0,0.05420246546943355,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed06/histories/history_visit015_j015.json,0.0
