rank,index,bitstring,probability,cut_value
1,6,0110,0.443360036272783,4.0
2,9,1001,0.4420030452240563,4.0
3,7,0111,0.0415037463218529,3.0
4,8,1000,0.04098556478931534,3.0
5,5,0101,0.011500112293741207,3.0
6,10,1010,0.011224508822320359,3.0
7,2,0010,0.0033032099458535995,2.0
8,13,1101,0.00315576188538282,2.0
9,14,1110,0.0012813023177288148,3.0
10,1,0001,0.0011900270547666912,3.0
11,12,1100,0.00017673216349135536,3.0
12,3,0011,0.00014387868809932815,3.0
13,15,1111,9.638749826572914e-05,0.0
14,0,0000,7.256569535180006e-05,0.0
15,11,1011,2.9467936925516106e-06,2.0
16,4,0100,1.7423329829278815e-07,2.0
