rank,index,bitstring,probability,cut_value
1,10,1010,0.13140200993334356,3.0
2,5,0101,0.13140200993334356,3.0
3,4,0100,0.12783161869196571,3.0
4,11,1011,0.12783161869196571,3.0
5,9,1001,0.12208935832081971,3.0
6,6,0110,0.12208935832081971,3.0
7,7,0111,0.11864683835685315,3.0
8,8,1000,0.11864683835685315,3.0
9,1,0001,1.6397477937774988e-05,2.0
10,14,1110,1.6397477937774988e-05,2.0
11,13,1101,8.670452502021527e-06,2.0
12,2,0010,8.670452502021527e-06,2.0
13,3,0011,4.20995661716581e-06,4.0
14,12,1100,4.20995661716581e-06,4.0
15,15,1111,8.96809960860095e-07,0.0
16,0,0000,8.96809960860095e-07,0.0
