visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611751192594254,-0.16046899175651802,-2.5,2.5,0.0,0.00361676679551501,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.26272033772974235,0.16137619492539332,-2.999992015984999,2.999992015984999,3.0,0.0072480352341588224,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit002_j002.json,0.49999201598499887
3,3,False,0.0014608126709536196,0.0,-2.999992015984999,2.999992015984999,3.0,0.0072480352341588224,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.004363519600706569,-0.002741662823599812,-2.9999673588019173,2.9999673588019173,3.0,0.007249076948945948,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit004_j004.json,-2.4657183081533418e-05
5,5,False,-0.0007574701472975835,0.0,-2.9999673588019173,2.9999673588019173,3.0,0.007249076948945948,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0015587543340037395,0.0,-2.9999673588019173,2.9999673588019173,3.0,0.007249076948945948,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.005162110937870113,0.003243421150368109,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit007_j007.json,1.338977331499791e-05
8,8,False,0.0011352710149770961,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit008_j008.json,0.0
9,9,False,-0.001094652969560613,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0010585267868525212,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.0015522190266649355,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,0.0021820358757183127,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit012_j012.json,0.0
13,13,False,0.002009517857129454,0.0,-2.9999807485752323,2.9999807485752323,3.0,0.0072504985909197335,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit013_j013.json,0.0
14,14,True,-0.0036114505067172146,-0.002269131411044407,-2.9999529031925896,2.9999529031925896,3.0,0.007251212163108442,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit014_j014.json,-2.784538264277714e-05
15,15,False,0.0021633221404961586,0.0,-2.9999529031925896,2.9999529031925896,3.0,0.007251212163108442,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed01/histories/history_visit015_j015.json,0.0
