rank,index,bitstring,probability,cut_value
1,10,1010,0.3357090403709712,4.0
2,5,0101,0.33561524477344307,4.0
3,11,1011,0.12467819328970313,3.0
4,4,0100,0.1218609320283957,3.0
5,6,0110,0.02994883710968409,3.0
6,9,1001,0.029283473682880076,3.0
7,14,1110,0.008361982945511206,3.0
8,1,0001,0.00818969676317129,3.0
9,12,1100,0.0016266383781934847,3.0
10,3,0011,0.0014931390226820794,3.0
11,15,1111,0.0008758198228124846,0.0
12,0,0000,0.0008724639499249144,0.0
13,7,0111,0.00041578803476491116,2.0
14,2,0010,0.00040148975694871046,2.0
15,13,1101,0.0003703500575017495,2.0
16,8,1000,0.0002969100134118909,2.0
