visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44518126852190354,-0.4376552344938885,-2.5,2.5,0.0,0.0729735841048222,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.44714256703337146,0.4393489713763143,-2.9999958730959357,2.9999958730959357,3.0,0.13576799144144858,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit002_j002.json,0.49999587309593574
3,3,False,0.00047321072206863574,0.0,-2.9999958730959357,2.9999958730959357,3.0,0.13576799144144858,51,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.2655441136474291,-0.2717203026657643,-3.1459257656897406,3.1459257656897406,3.0,0.15657612820326244,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit004_j004.json,0.14592989259380484
5,5,True,0.001341963962539272,0.001405300531778729,-3.145922583295839,3.145922583295839,4.0,0.15657665806043797,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit005_j005.json,-3.1823939017350256e-06
6,6,True,-0.0019074359203681245,-0.0019974598024139994,-3.145922244835993,3.145922244835993,4.0,0.15657716708121894,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit006_j006.json,-3.3845984592772993e-07
7,7,True,0.34885233376642316,0.3511853875242106,-3.4521571171675367,3.4521571171675367,4.0,0.1699143911312737,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit007_j007.json,0.3062348723315438
8,8,True,0.042637925806051455,0.04462329316173546,-3.4567070304720415,3.4567070304720415,4.0,0.17042775730729692,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit008_j008.json,0.004549913304504827
9,9,True,0.0006780257377847813,0.0007100267834522484,-3.4567055489640346,3.4567055489640346,4.0,0.17042790490438864,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit009_j009.json,-1.4815080069396913e-06
10,10,True,-0.0011402069724203668,-0.0011940214319380196,-3.456702102122815,3.456702102122815,4.0,0.1704280773861296,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit010_j010.json,-3.446841219556518e-06
11,11,True,-0.10642136204041676,-0.11102536635193319,-3.4835850561602664,3.4835850561602664,4.0,0.17230552407394406,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit011_j011.json,0.026882954037451334
12,12,True,0.0010989817344864146,0.001150850517846599,-3.4835887092138904,3.4835887092138904,4.0,0.17230552578889202,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit012_j012.json,3.653053624042002e-06
13,13,True,0.12854778322087462,0.13387830940361775,-3.5264381568906864,3.5264381568906864,4.0,0.17185513557287155,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit013_j013.json,0.04284944767679599
14,14,True,-0.21966414088686242,-0.22640193680727339,-3.664594895963575,3.664594895963575,4.0,0.16877411609626605,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit014_j014.json,0.1381567390728886
15,15,False,-0.0003483109735791731,0.0,-3.664594895963575,3.664594895963575,4.0,0.16877411609626605,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed07/histories/history_visit015_j015.json,0.0
