epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4330441732847255,-0.42711232414011685,-8.1615666235631,8.1615666235631,8.0,0.24441416591914913,0.06043589792999735,-0.8829850527181332
1,-0.4230431861596295,-0.41834605112463996,-8.170445742046535,8.170445742046535,8.0,0.2427739107427252,0.06068222958768351,-0.8864075448504579
2,-0.4130408299247007,-0.40950823713141193,-8.179349467370006,8.179349467370006,8.0,0.24115153513166532,0.06092257633900803,-0.8891188719231837
3,-0.4030369581858974,-0.4005996620844533,-8.188270201089699,8.188270201089699,8.0,0.23954814079749598,0.06115643215148489,-0.8910777898129235
4,-0.3930316747906678,-0.3916213709333909,-8.197199699668747,8.197199699668747,8.0,0.23796487615620554,0.061383271339751466,-0.8922425655677403
5,-0.383025352168645,-0.38257469881017925,-8.206129056288772,8.206129056288772,8.0,0.23640293515102107,0.061602549857278026,-0.8925712282470952
6,-0.37301864992123385,-0.3734612966932512,-8.215048687850526,8.215048687850526,8.0,0.23486355538274112,0.061813706999946344,-0.8920218605771782
7,-0.3630125336240929,-0.3642831574729152,-8.223948328100006,8.223948328100006,8.0,0.2333480154964738,0.06201616755919263,-0.8905529331863512
8,-0.3530082937709526,-0.3550426422704651,-8.232817027879753,8.232817027879753,8.0,0.2318576317726924,0.06220934446089656,-0.8881236826577549
9,-0.34300756476590083,-0.3457425068337109,-8.241643163538205,8.241643163538205,8.0,0.2303937538736859,0.06239264192293308,-0.8846945338798897
10,-0.3330123438502284,-0.336385927801625,-8.250414454539818,8.250414454539818,8.0,0.22895775970163834,0.06256545915943866,-0.8802275662388012
11,-0.3230250098263167,-0.32697652859816195,-8.259117991303246,8.259117991303246,8.0,0.22755104933147385,0.06272719465326133,-0.8746870220764948
12,-0.3130483414139962,-0.3175184046794731,-8.267740274248872,8.267740274248872,8.0,0.22617503799034716,0.06287725100959432,-0.8680398545401995
13,-0.3030855350439769,-0.30801614781961284,-8.276267264956303,8.276267264956303,8.0,0.2248311480664132,0.06301504039330681,-0.8602563104731168
14,-0.29314022185828775,-0.2984748690776223,-8.284684450210943,8.284684450210943,8.0,0.22352080014245063,0.0631399905398764,-0.8513105423669951
15,-0.28321648364931595,-0.2889002200440884,-8.292976919552824,8.292976919552824,8.0,0.22224540306521678,0.06325155131507013,-0.8411812416384633
16,-0.27331886742742184,-0.27929841191866767,-8.301129456726162,8.301129456726162,8.0,0.2210063430791992,0.06334920178166518,-0.8298522836472685
17,-0.2634523982629121,-0.26967623192280143,-8.30912664516171,8.30912664516171,8.0,0.21980497207379324,0.06343245771270585,-0.8173133730018047
18,-0.25362259000241866,-0.26004105650543363,-8.316952987306141,8.316952987306141,8.0,0.2186425950158508,0.063500879470358,-0.8035606758677198
19,-0.24383545341387616,-0.2504008607559603,-8.324593037243352,8.324593037243352,8.0,0.21752045666491965,0.06355408014777422,-0.7885974242958771
20,-0.2340975012701677,-0.2407642234002956,-8.332031545637347,8.332031545637347,8.0,0.21643972769605935,0.06359173384913268,-0.7724344761164601
21,-0.22441574984142373,-0.23114032672574072,-8.339253615571785,8.339253615571785,8.0,0.21540149038446063,0.06361358396092892,-0.7550908128171226
22,-0.2147977162326789,-0.22153895076159277,-8.34624486737906,8.34624486737906,8.0,0.21440672403659966,0.06361945124661943,-0.7365939571511063
23,-0.2052514109803136,-0.21197046103883965,-8.352991610056844,8.352991610056844,8.0,0.21345629038347116,0.06360924157793969,-0.7169802921210053
24,-0.19578532531098666,-0.2024457892677623,-8.359481016381519,8.359481016381519,8.0,0.2125509191815005,0.06358295310084829,-0.6962952635629087
25,-0.1864084124743941,-0.192976406310802,-8.365701298368073,8.365701298368073,8.0,0.21169119429470984,0.06354068262337852,-0.6745934499021917
26,-0.177130062590011,-0.18357428689343244,-8.37164187932118,8.37164187932118,8.0,0.2108775405560647,0.06348263100799535,-0.6519384848270683
27,-0.16796007050163744,-0.17425186559129072,-8.377293558398822,8.377293558398822,8.0,0.2101102117249351,0.06340910735356366,-0.6284028216515146
28,-0.15890859621522652,-0.1650219837598712,-8.382648663396546,8.382648663396546,8.0,0.2093892798694283,0.06332053176276937,-0.6040673319893624
29,-0.14998611760741623,-0.15589782723482112,-8.387701187383076,8.387701187383076,8.0,0.2087146265051238,0.06321743651053296,-0.57902073595612
30,-0.14120337523547216,-0.14689285482573927,-8.392446904899977,8.392446904899977,8.0,0.20808593581371582,0.06310046545796778,-0.5533588663142541
