epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.49074417477109045,0.4762726459320531,-7.8179023537891865,7.8179023537891865,5.0,0.2313495775933288,0.04384285971065736,0.47043261463257613
1,0.48074167924726213,0.46792703083324316,-7.822678334707167,7.822678334707167,5.0,0.22947391712330573,0.04386168314366484,0.47519835637859537
2,0.47073522035238813,0.45950313074219906,-7.827500078659167,7.827500078659167,5.0,0.22761051871223614,0.04387414966976863,0.4797160571822336
3,0.4607235091873581,0.4510004521742169,-7.832365414869557,7.832365414869557,5.0,0.22576032162761123,0.04387990517159271,0.48396281703339467
4,0.45070544581558825,0.4424186704879459,-7.837271844433813,7.837271844433813,5.0,0.223924324175391,0.0438785833583401,0.4879145622873312
5,0.44068013601358585,0.4337576526168602,-7.842216515069637,7.842216515069637,5.0,0.22210358548214398,0.043869806582749915,0.4915460641562811
6,0.4306469083976491,0.4250174806874871,-7.847196196196647,7.847196196196647,5.0,0.22029922677859398,0.0438531869190906,0.4948309749819598
7,0.4206053319762908,0.41619847653219205,-7.852207254714594,7.852207254714594,5.0,0.21851243213146726,0.043828327531198814,0.49774188474286707
8,0.4105552341341513,0.4073012270613414,-7.857245631928297,7.857245631928297,5.0,0.21674444856104375,0.04379482436005033,0.5002504005201498
9,0.40049671903992007,0.39832661044077006,-7.86230682213391,7.86230682213391,5.0,0.21499658547891104,0.043752268160104454,0.5023272517276
10,0.39043018646201355,0.38927582300439023,-7.867385853445224,7.867385853445224,5.0,0.21327021337932733,0.04370024691263825,0.5039424239125562
11,0.38035635096621245,0.3801504068141889,-7.8724772715026266,7.8724772715026266,5.0,0.21156676171751934,0.04363834864234157,0.5050653238517266
12,0.3702762614574731,0.37095227775929035,-7.877575126768156,7.877575126768156,5.0,0.20988771590911504,0.043566164660401085,0.505664978483918
13,0.3601913210128304,0.36168375406147896,-7.882672966166629,7.882672966166629,5.0,0.20823461338686045,0.04348329325298553,0.5057102699211878
14,0.3501033069330811,0.3523475850259798,-7.887763829880934,7.887763829880934,5.0,0.20660903865399322,0.043389343828267375,0.5051702083422823
15,0.34001439091724334,0.34294697984295136,-7.892840254146766,7.892840254146766,5.0,0.20501261727837644,0.04328394152770774,0.5040142439781594
16,0.3299271592351699,0.33348563620667543,-7.897894280912868,7.897894280912868,5.0,0.20344700877803712,0.043166732298133524,0.5022126186327592
17,0.31984463273976976,0.3239677684756109,-7.902917475233652,7.902917475233652,5.0,0.2019138983573871,0.043037388410032816,0.4997367562293174
18,0.3097702865207996,0.3143981350472355,-7.907900951236002,7.907900951236002,5.0,0.20041498746447245,0.04289561439441971,0.49655969072674633
19,0.2997080689570219,0.30478206456709694,-7.912835407445904,7.912835407445904,5.0,0.19895198315343593,0.04274115335558151,0.4926565284120628
20,0.2896624198728136,0.29512548053219984,-7.917711172168313,7.917711172168313,5.0,0.19752658625329725,0.042573793600124504,0.4880049400546889
21,0.2796382874494516,0.28543492378559077,-7.9225182594799435,7.9225182594799435,5.0,0.1961404783644679,0.04239337550420413,0.48258567673060365
22,0.2696411434810855,0.2757175723330764,-7.927246436215359,7.927246436215359,5.0,0.19479530772834813,0.042199798521024526,0.47638310132777123
23,0.2596769965020592,0.26598125784625587,-7.931885300099156,7.931885300099156,5.0,0.193492674043043,0.04199302821015397,0.46938572588512045
24,0.24975240224753203,0.2562344781509367,-7.9364243688995035,7.9364243688995035,5.0,0.19223411232969842,0.04177310314962595,0.461586743070294
25,0.23987447084565797,0.24648640493968693,-7.940853180152583,7.940853180152583,5.0,0.1910210759890075,0.04154014157206908,0.45298453835869185
26,0.2300508700799687,0.23674688589563694,-7.945161400637529,7.945161400637529,5.0,0.18985491922567432,0.041294347548293246,0.443583167947388
27,0.22028982400882646,0.2270264403762739,-7.949338944375318,7.949338944375318,5.0,0.1887368790593413,0.04103601652706479,0.43339278624493927
28,0.21060010618931851,0.21733624778611127,-7.953376097494175,7.953376097494175,5.0,0.18766805718266527,0.04076554002955314,0.42243000605144715
29,0.2009910267308025,0.20768812777148513,-7.957263647865149,7.957263647865149,5.0,0.18664940196945287,0.04048340929249345,0.4107181744121136
30,0.19147241240396928,0.19809451140530315,-7.960993016983302,7.960993016983302,5.0,0.18568169097625933,0.04019021765681,0.3982875477108817
31,0.18205457906043626,0.18856840260019855,-7.964556391177725,7.964556391177725,5.0,0.18476551431741597,0.039886661509468804,0.3851753509642139
32,0.1727482956809943,0.1791233291004804,-7.967946848902021,7.967946848902021,5.0,0.1839012593235788,0.03957353960658788,0.3714257085399952
33,0.16356473947252873,0.16977328256063196,-7.971158480614486,7.971158480614486,5.0,0.18308909691480216,0.03925175063584765,0.3570894366748756
34,0.15451544157791708,0.1605326474231883,-7.974186497630699,7.974186497630699,5.0,0.18232897012795515,0.03892228891601351,0.3422236921488999
35,0.14561222315164446,0.15141611856145756,-7.977027326344235,7.977027326344235,5.0,0.1816205852322278,0.03858623818027251,0.3268914761854202
