visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588018167073955,-0.27519009127436306,-1.0,1.0,0.0,0.018813219231607902,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit001_j001.json,1.0
2,2,True,0.32615794707218093,0.24745092916281042,-1.0,1.0,0.0,0.03347020544922557,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.32046234936120427,-0.24341446310560724,-1.0,1.0,1.0,0.04722318310636943,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.5736907865064707,0.4068870256238537,-1.300479917033123,1.300479917033123,1.0,0.08418913313829256,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit004_j004.json,0.30047991703312293
5,5,True,-0.02012132663104435,-0.0158011205837985,-1.300199492022124,1.300199492022124,1.0,0.08406341590626862,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit005_j005.json,-0.00028042501099889705
6,6,True,0.38384075795805156,0.2874858019653302,-1.397547374995086,1.397547374995086,1.0,0.09743853676371714,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit006_j006.json,0.09734788297296193
7,7,True,-0.3367869687644447,-0.2549448951353688,-1.4767712937068476,1.4767712937068476,1.0,0.10518068924981766,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit007_j007.json,0.0792239187117616
8,8,True,-0.2965208194509086,-0.2262932136547982,-1.5711600681947848,1.5711600681947848,2.0,0.11524669924184042,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit008_j008.json,0.09438877448793725
9,9,True,-0.0768592836114429,-0.06024655439855967,-1.5743378207791023,1.5743378207791023,2.0,0.1166173660176617,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit009_j009.json,0.003177752584317517
10,10,True,-0.17327426368130922,-0.13474346863485867,-1.6073211613615765,1.6073211613615765,2.0,0.11843571245333351,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit010_j010.json,0.03298334058247421
11,11,True,0.14335811380065455,0.11182816617542257,-1.6310652578910307,1.6310652578910307,2.0,0.11897986312657136,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit011_j011.json,0.023744096529454195
12,12,True,0.14090113651611524,0.10993692424784464,-1.6453767045139744,1.6453767045139744,2.0,0.12358101365592916,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit012_j012.json,0.014311446622943702
13,13,True,0.3110467711641513,0.2367104333915283,-1.7557467262513173,1.7557467262513173,2.0,0.12693443909639052,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit013_j013.json,0.1103700217373429
14,14,True,-0.20667143830529908,-0.1600471283668613,-1.8081210111142172,1.8081210111142172,2.0,0.12603269600721034,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit014_j014.json,0.052374284862899856
15,15,True,0.2195319598276333,0.16970248747878744,-1.8699434679528484,1.8699434679528484,2.0,0.1237995872616579,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed04/histories/history_visit015_j015.json,0.06182245683863119
