rank,index,bitstring,probability,cut_value
1,9,1001,0.5357336087115057,2.0
2,2,0010,0.1789556381815089,2.0
3,6,0110,0.14803178424916655,2.0
4,8,1000,0.061177892870543295,1.0
5,13,1101,0.029475370519898764,2.0
6,11,1011,0.010592048386912155,0.0
7,12,1100,0.007834079765448455,1.0
8,7,0111,0.006895952910116071,1.0
9,3,0011,0.006404362398074249,1.0
10,1,0001,0.004062280304907625,1.0
11,0,0000,0.003797428029451575,0.0
12,14,1110,0.0032446582484693316,1.0
13,4,0100,0.001960385622818903,0.0
14,10,1010,0.0011174241122909668,1.0
15,5,0101,0.000709529919099117,1.0
16,15,1111,7.555769788527622e-06,0.0
