visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146266270291359,-0.23926388584499408,-5.499999999999999,5.499999999999999,0.0,0.014243656031164844,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit001_j001.json,5.499999999999999
2,2,True,0.3045517167179854,0.23206356827431235,-5.499999999999998,5.499999999999998,4.0,0.027264901274813912,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.36723375598046337,-0.2761222291853823,-5.5,5.5,2.0,0.045172175949166254,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,-0.4827009015282899,-0.3521757275564407,-5.753641959526453,5.753641959526453,5.0,0.07308748934021811,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit004_j004.json,0.25364195952645296
5,5,True,0.37608645834965837,0.2821966740420601,-5.898031404928225,5.898031404928225,5.0,0.0870480235337188,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit005_j005.json,0.1443894454017718
6,6,True,0.02590417621531335,0.02034054294728256,-5.897980228013381,5.897980228013381,5.0,0.08748467761412812,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit006_j006.json,-5.1176914843686916e-05
7,7,True,0.2785866941286555,0.21331141576638932,-5.979259010804287,5.979259010804287,5.0,0.09356282282800804,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit007_j007.json,0.08127878279090606
8,8,True,0.1571847956764335,0.12244588104582614,-5.998538631972643,5.998538631972643,5.0,0.09660587297580446,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit008_j008.json,0.01927962116835591
9,9,True,-0.024827072901529888,-0.019495132131071666,-5.998352180262439,5.998352180262439,5.0,0.09652914121305212,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit009_j009.json,-0.00018645171020370555
10,10,True,-0.006435621298262359,-0.005054455367670267,-5.998585798189273,5.998585798189273,5.0,0.09656710912588812,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit010_j010.json,0.00023361792683385119
11,11,True,0.01337274262495114,0.010502301461638051,-5.999149268073184,5.999149268073184,5.0,0.09665710634893213,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed06/histories/history_visit011_j011.json,0.0005634698839109831
